start,end,speaker
8233.06,8236.4,SPEAKER_03
8236.92,8240.55,SPEAKER_03
8241.09,8243.94,SPEAKER_03
8244.43,8244.73,SPEAKER_03
8245.98,8250.57,SPEAKER_03
8251.16,8254.25,SPEAKER_03
8254.77,8255.11,SPEAKER_03
8257.61,8262.35,SPEAKER_03
8262.71,8264.46,SPEAKER_03
8264.76,8265.49,SPEAKER_03
8266.76,8268.39,SPEAKER_03
8268.71,8268.9,SPEAKER_18
8268.9,8268.97,SPEAKER_03
8268.97,8269.0,SPEAKER_18
8269.0,8269.08,SPEAKER_03
8269.08,8269.1,SPEAKER_18
8269.56,8272.81,SPEAKER_03
8272.97,8273.24,SPEAKER_03
8273.51,8275.13,SPEAKER_03
8275.83,8279.34,SPEAKER_05
8281.03,8281.25,SPEAKER_05
8281.25,8281.27,SPEAKER_04
8281.27,8281.3,SPEAKER_05
8281.91,8281.93,SPEAKER_05
8281.93,8282.03,SPEAKER_04
8282.03,8282.06,SPEAKER_05
8282.06,8284.02,SPEAKER_04
8284.91,8291.46,SPEAKER_04
8292.19,8293.59,SPEAKER_04
8294.79,8296.56,SPEAKER_04
8297.25,8303.12,SPEAKER_04
8304.07,8305.74,SPEAKER_04
8305.74,8305.75,SPEAKER_05
8306.41,8309.6,SPEAKER_03
8307.56,8307.66,SPEAKER_04
8309.99,8320.92,SPEAKER_03
8321.5,8324.01,SPEAKER_03
8324.65,8326.14,SPEAKER_03
8326.31,8326.7,SPEAKER_03
8327.19,8330.14,SPEAKER_03
8330.44,8331.76,SPEAKER_03
8332.47,8334.85,SPEAKER_03
8335.47,8337.88,SPEAKER_03
8338.34,8339.22,SPEAKER_03
8339.52,8340.5,SPEAKER_03
8340.94,8343.28,SPEAKER_03
8343.5,8344.47,SPEAKER_03
8344.82,8349.06,SPEAKER_03
8349.24,8350.93,SPEAKER_03
8352.35,8353.31,SPEAKER_02
8353.31,8353.48,SPEAKER_03
8355.11,8355.67,SPEAKER_03
8356.46,8359.23,SPEAKER_03
8359.6,8362.52,SPEAKER_03
8363.01,8364.53,SPEAKER_03
8364.88,8366.96,SPEAKER_03
8367.52,8369.05,SPEAKER_03
8370.42,8370.45,SPEAKER_03
8370.45,8370.49,SPEAKER_02
8370.49,8370.57,SPEAKER_03
8370.57,8370.67,SPEAKER_02
8370.67,8370.81,SPEAKER_03
8371.43,8372.19,SPEAKER_02
8372.46,8374.08,SPEAKER_03
8374.67,8375.25,SPEAKER_03
8375.68,8378.08,SPEAKER_03
8378.59,8382.05,SPEAKER_03
8382.55,8384.95,SPEAKER_03
8382.62,8383.21,SPEAKER_02
8385.61,8385.98,SPEAKER_03
8385.98,8387.72,SPEAKER_02
8386.23,8386.7,SPEAKER_03
8388.42,8390.47,SPEAKER_02
8390.7,8393.08,SPEAKER_02
8394.21,8397.3,SPEAKER_02
8397.47,8398.16,SPEAKER_10
8398.6,8399.51,SPEAKER_02
8401.54,8403.0,SPEAKER_02
8403.0,8403.88,SPEAKER_17
8403.88,8403.97,SPEAKER_02
8403.97,8404.03,SPEAKER_17
8404.03,8404.96,SPEAKER_02
8404.96,8405.03,SPEAKER_17
8405.03,8405.18,SPEAKER_02
8405.18,8405.2,SPEAKER_17
8405.2,8405.25,SPEAKER_02
8405.25,8405.6,SPEAKER_10
8405.6,8405.7,SPEAKER_02
8405.99,8406.03,SPEAKER_17
8406.03,8406.09,SPEAKER_02
8406.09,8406.14,SPEAKER_17
8406.43,8406.45,SPEAKER_17
8406.45,8406.97,SPEAKER_02
8406.97,8407.04,SPEAKER_17
8407.04,8407.97,SPEAKER_02
8407.97,8408.03,SPEAKER_17
8408.03,8409.91,SPEAKER_02
8410.45,8411.36,SPEAKER_02
8412.18,8412.78,SPEAKER_02
8413.11,8413.86,SPEAKER_03
8413.86,8413.89,SPEAKER_02
8413.99,8414.01,SPEAKER_02
8414.18,8415.53,SPEAKER_02
8415.68,8416.66,SPEAKER_02
8416.98,8420.0,SPEAKER_02
8420.3,8422.12,SPEAKER_02
8422.12,8422.71,SPEAKER_10
8423.96,8428.49,SPEAKER_02
8426.12,8426.48,SPEAKER_10
8428.89,8432.0,SPEAKER_02
8432.0,8432.01,SPEAKER_03
8432.08,8432.77,SPEAKER_03
8433.09,8436.94,SPEAKER_03
8437.5,8440.47,SPEAKER_03
8440.77,8444.97,SPEAKER_03
8445.43,8447.1,SPEAKER_03
8447.69,8449.09,SPEAKER_03
8449.48,8455.55,SPEAKER_03
8456.03,8458.78,SPEAKER_03
8459.43,8460.73,SPEAKER_03
8461.11,8464.38,SPEAKER_03
8464.87,8465.86,SPEAKER_03
8466.47,8470.27,SPEAKER_03
8470.77,8471.3,SPEAKER_02
8471.3,8471.74,SPEAKER_03
8471.77,8472.66,SPEAKER_03
8474.01,8478.44,SPEAKER_03
8479.03,8479.2,SPEAKER_03
8479.48,8479.87,SPEAKER_03
8480.44,8483.16,SPEAKER_03
8483.58,8485.49,SPEAKER_03
8486.16,8487.9,SPEAKER_03
8488.44,8495.53,SPEAKER_03
8496.51,8502.11,SPEAKER_03
8502.62,8507.68,SPEAKER_03
8510.48,8512.29,SPEAKER_03
8512.56,8514.65,SPEAKER_05
8513.99,8515.29,SPEAKER_03
8516.71,8521.62,SPEAKER_03
8521.86,8524.42,SPEAKER_03
8525.28,8527.31,SPEAKER_03
8528.49,8531.78,SPEAKER_03
8532.22,8535.47,SPEAKER_03
8535.91,8540.43,SPEAKER_03
8540.81,8542.8,SPEAKER_03
8543.66,8543.91,SPEAKER_03
8544.65,8547.37,SPEAKER_03
8551.44,8553.02,SPEAKER_17
8553.02,8553.65,SPEAKER_03
8553.65,8553.68,SPEAKER_17
8554.2,8556.97,SPEAKER_03
8556.57,8556.58,SPEAKER_17
8561.06,8562.81,SPEAKER_18
8564.95,8564.99,SPEAKER_18
8574.24,8574.59,SPEAKER_03
8575.38,8580.09,SPEAKER_03
8581.1,8584.39,SPEAKER_03
8585.04,8590.06,SPEAKER_03
8590.47,8594.92,SPEAKER_03
8598.15,8598.59,SPEAKER_03
8598.65,8602.91,SPEAKER_03
8604.04,8604.71,SPEAKER_03
8605.5,8606.62,SPEAKER_03
8607.58,8608.05,SPEAKER_03
8609.76,8612.04,SPEAKER_03
8612.17,8612.46,SPEAKER_03
8613.06,8613.45,SPEAKER_03
8614.9,8615.01,SPEAKER_03
8615.22,8615.49,SPEAKER_03
8617.08,8617.1,SPEAKER_03
8617.1,8619.38,SPEAKER_17
8619.56,8620.73,SPEAKER_17
8620.73,8627.24,SPEAKER_03
8627.78,8628.34,SPEAKER_03
8628.59,8631.58,SPEAKER_03
8632.34,8637.45,SPEAKER_03
8638.36,8641.18,SPEAKER_03
8641.38,8642.9,SPEAKER_03
8643.37,8644.11,SPEAKER_03
8644.72,8646.53,SPEAKER_03
8647.32,8650.76,SPEAKER_03
8650.9,8653.56,SPEAKER_03
8654.17,8655.15,SPEAKER_03
8656.2,8658.73,SPEAKER_03
8659.35,8661.58,SPEAKER_03
8662.07,8665.31,SPEAKER_03
8665.71,8670.07,SPEAKER_03
8670.69,8670.71,SPEAKER_02
8670.71,8672.04,SPEAKER_03
8671.11,8671.13,SPEAKER_02
8671.15,8671.4,SPEAKER_02
8671.42,8671.44,SPEAKER_02
8673.39,8674.68,SPEAKER_03
8674.76,8676.67,SPEAKER_03
8677.26,8679.94,SPEAKER_03
8680.72,8683.18,SPEAKER_03
8683.38,8684.36,SPEAKER_03
8684.9,8686.98,SPEAKER_03
8687.72,8690.28,SPEAKER_03
8690.82,8693.47,SPEAKER_03
8693.88,8694.93,SPEAKER_03
8694.96,8695.03,SPEAKER_03
8695.16,8699.6,SPEAKER_03
8700.02,8702.81,SPEAKER_03
8702.97,8706.96,SPEAKER_03
8707.5,8709.34,SPEAKER_03
8709.81,8714.3,SPEAKER_03
8714.89,8718.67,SPEAKER_03
8719.01,8720.25,SPEAKER_03
8720.69,8722.11,SPEAKER_03
8723.11,8723.44,SPEAKER_03
8724.81,8728.74,SPEAKER_03
8726.82,8726.9,SPEAKER_00
8729.72,8730.45,SPEAKER_03
8732.39,8738.78,SPEAKER_03
8739.49,8742.28,SPEAKER_03
8742.82,8747.88,SPEAKER_03
8748.44,8754.17,SPEAKER_03
8754.66,8758.54,SPEAKER_03
8759.29,8759.69,SPEAKER_03
8760.37,8760.38,SPEAKER_17
8760.38,8761.08,SPEAKER_03
8761.09,8762.75,SPEAKER_03
8765.63,8766.04,SPEAKER_03
8766.73,8767.45,SPEAKER_03
8767.47,8767.83,SPEAKER_03
8770.12,8772.04,SPEAKER_03
8772.67,8776.09,SPEAKER_03
8775.52,8775.86,SPEAKER_05
8775.86,8775.87,SPEAKER_02
8776.43,8776.77,SPEAKER_03
8778.57,8781.19,SPEAKER_03
8784.13,8786.0,SPEAKER_03
8786.73,8788.41,SPEAKER_03
8789.09,8789.49,SPEAKER_03
8789.97,8793.44,SPEAKER_03
8794.03,8797.41,SPEAKER_03
8797.95,8797.96,SPEAKER_01
8797.96,8801.9,SPEAKER_03
8802.6,8802.94,SPEAKER_03
8803.31,8805.03,SPEAKER_03
8806.27,8809.46,SPEAKER_03
8809.88,8810.72,SPEAKER_03
8811.21,8812.31,SPEAKER_03
8813.07,8820.91,SPEAKER_03
8821.69,8822.23,SPEAKER_03
8822.72,8824.61,SPEAKER_03
8825.08,8827.85,SPEAKER_03
8827.66,8828.69,SPEAKER_13
8828.74,8831.51,SPEAKER_03
8831.71,8833.32,SPEAKER_03
8831.92,8832.2,SPEAKER_13
8833.55,8834.57,SPEAKER_03
8835.11,8837.62,SPEAKER_03
8838.11,8843.04,SPEAKER_03
8843.17,8847.71,SPEAKER_03
8848.54,8850.55,SPEAKER_03
8850.92,8852.45,SPEAKER_03
8852.82,8855.2,SPEAKER_03
8855.63,8859.54,SPEAKER_03
8859.98,8863.22,SPEAKER_03
8863.42,8865.41,SPEAKER_03
8865.77,8868.27,SPEAKER_03
8868.57,8873.51,SPEAKER_03
8873.87,8875.88,SPEAKER_03
8876.55,8878.29,SPEAKER_03
8878.93,8881.51,SPEAKER_03
8882.22,8884.31,SPEAKER_03
8885.07,8885.34,SPEAKER_03
8885.76,8889.61,SPEAKER_03
8889.88,8890.32,SPEAKER_03
8890.66,8894.88,SPEAKER_03
8895.42,8895.92,SPEAKER_03
8896.72,8904.65,SPEAKER_03
8904.92,8908.33,SPEAKER_03
8908.92,8909.58,SPEAKER_03
8910.15,8914.03,SPEAKER_03
8914.59,8916.41,SPEAKER_03
8917.17,8918.32,SPEAKER_03
8918.77,8921.19,SPEAKER_03
8921.52,8923.14,SPEAKER_03
8923.45,8925.99,SPEAKER_03
8927.14,8928.73,SPEAKER_03
8929.3,8929.71,SPEAKER_03
8930.18,8931.88,SPEAKER_03
8932.12,8932.81,SPEAKER_03
8933.23,8937.76,SPEAKER_03
8938.5,8944.15,SPEAKER_03
8942.23,8942.75,SPEAKER_00
8944.44,8945.84,SPEAKER_03
8946.23,8949.35,SPEAKER_03
8950.5,8950.51,SPEAKER_03
8951.27,8952.71,SPEAKER_03
8953.8,8957.84,SPEAKER_03
8958.48,8959.64,SPEAKER_03
8960.55,8963.58,SPEAKER_03
8964.49,8967.12,SPEAKER_03
8967.73,8969.85,SPEAKER_03
8970.31,8970.93,SPEAKER_03
8971.64,8975.03,SPEAKER_03
8977.51,8981.07,SPEAKER_03
8981.16,8982.37,SPEAKER_03
8982.63,8982.96,SPEAKER_03
8983.13,8984.82,SPEAKER_03
8985.12,8989.29,SPEAKER_03
8990.1,8990.42,SPEAKER_03
8992.4,8992.97,SPEAKER_03
8993.49,8998.66,SPEAKER_03
8999.28,9000.92,SPEAKER_03
9001.21,9004.16,SPEAKER_03
9004.67,9007.74,SPEAKER_03
9008.28,9010.39,SPEAKER_03
9011.08,9013.61,SPEAKER_03
9015.55,9019.06,SPEAKER_03
9019.79,9022.96,SPEAKER_03
9023.65,9029.76,SPEAKER_03
9030.54,9030.99,SPEAKER_03
9030.99,9031.23,SPEAKER_10
9031.97,9034.65,SPEAKER_03
9035.4,9039.5,SPEAKER_03
9040.73,9041.5,SPEAKER_03
9042.35,9043.71,SPEAKER_03
9044.1,9045.32,SPEAKER_03
9046.08,9047.7,SPEAKER_03
9047.87,9050.23,SPEAKER_03
9050.77,9054.78,SPEAKER_03
9055.49,9062.16,SPEAKER_03
9062.7,9063.95,SPEAKER_03
9064.72,9066.75,SPEAKER_03
9067.34,9067.66,SPEAKER_03
9068.18,9072.39,SPEAKER_03
9073.31,9077.21,SPEAKER_13
9077.03,9078.29,SPEAKER_03
9079.05,9079.15,SPEAKER_13
9079.15,9079.68,SPEAKER_03
9079.68,9079.84,SPEAKER_13
9079.84,9080.45,SPEAKER_03
9080.5,9087.76,SPEAKER_03
9088.2,9090.24,SPEAKER_03
9090.59,9093.8,SPEAKER_03
9094.37,9095.37,SPEAKER_03
9096.01,9098.68,SPEAKER_03
9099.39,9101.58,SPEAKER_03
9102.56,9105.38,SPEAKER_03
9105.81,9109.41,SPEAKER_03
9109.76,9114.4,SPEAKER_03
9112.33,9112.55,SPEAKER_00
9114.56,9116.19,SPEAKER_03
9116.73,9119.87,SPEAKER_03
9120.33,9126.5,SPEAKER_03
9126.86,9129.39,SPEAKER_03
9134.43,9134.76,SPEAKER_03
9135.38,9141.83,SPEAKER_03
9142.3,9144.31,SPEAKER_03
9144.86,9148.39,SPEAKER_03
9148.86,9152.34,SPEAKER_03
9152.98,9154.5,SPEAKER_03
9154.85,9159.53,SPEAKER_03
9159.73,9162.03,SPEAKER_03
9162.84,9164.89,SPEAKER_03
9165.03,9167.49,SPEAKER_03
9168.12,9171.78,SPEAKER_03
9172.3,9179.85,SPEAKER_03
9180.87,9181.21,SPEAKER_14
9182.06,9184.76,SPEAKER_03
9185.03,9188.84,SPEAKER_03
9189.09,9193.55,SPEAKER_03
9194.02,9197.83,SPEAKER_03
9198.02,9198.73,SPEAKER_03
9199.22,9201.56,SPEAKER_03
9202.27,9205.43,SPEAKER_03
9206.2,9206.63,SPEAKER_13
9206.74,9207.1,SPEAKER_03
9207.12,9207.82,SPEAKER_13
9208.65,9209.26,SPEAKER_03
9208.85,9211.52,SPEAKER_13
9211.27,9212.43,SPEAKER_03
9213.22,9214.84,SPEAKER_03
9215.59,9224.4,SPEAKER_03
9225.02,9226.98,SPEAKER_03
9225.19,9225.69,SPEAKER_00
9227.5,9230.15,SPEAKER_03
9230.93,9231.21,SPEAKER_03
9232.56,9235.04,SPEAKER_03
9235.36,9236.12,SPEAKER_03
9236.6,9238.94,SPEAKER_03
9239.38,9242.3,SPEAKER_03
9243.06,9243.99,SPEAKER_03
9244.32,9245.03,SPEAKER_03
9245.83,9251.82,SPEAKER_03
9252.39,9252.76,SPEAKER_03
9252.76,9252.95,SPEAKER_10
9253.98,9255.85,SPEAKER_03
9256.85,9262.11,SPEAKER_03
9262.97,9265.49,SPEAKER_03
9266.21,9271.12,SPEAKER_03
9271.44,9273.79,SPEAKER_03
9274.26,9274.67,SPEAKER_03
9274.85,9278.6,SPEAKER_03
9278.68,9279.04,SPEAKER_03
9281.04,9282.56,SPEAKER_03
9283.96,9284.88,SPEAKER_05
9284.86,9286.33,SPEAKER_03
9284.89,9284.91,SPEAKER_05
9286.24,9287.42,SPEAKER_05
9287.1,9287.47,SPEAKER_03
9288.5,9292.82,SPEAKER_03
9295.59,9296.05,SPEAKER_03
9299.2,9302.29,SPEAKER_03
9303.05,9304.35,SPEAKER_03
9304.96,9307.2,SPEAKER_03
9307.32,9307.71,SPEAKER_18
9307.72,9310.09,SPEAKER_03
9310.46,9311.28,SPEAKER_03
9312.09,9313.24,SPEAKER_03
9313.48,9314.04,SPEAKER_03
9314.15,9316.26,SPEAKER_03
9317.31,9318.47,SPEAKER_03
9318.73,9320.26,SPEAKER_03
9323.86,9324.92,SPEAKER_03
9326.71,9329.04,SPEAKER_03
9329.43,9329.54,SPEAKER_03
9329.59,9330.2,SPEAKER_03
9330.98,9334.84,SPEAKER_03
9335.58,9336.78,SPEAKER_03
9336.95,9342.35,SPEAKER_03
9342.69,9347.28,SPEAKER_03
9347.8,9348.07,SPEAKER_03
9348.78,9349.61,SPEAKER_03
9350.03,9351.8,SPEAKER_03
9352.09,9354.69,SPEAKER_03
9354.81,9355.75,SPEAKER_03
9356.27,9360.15,SPEAKER_03
9360.61,9365.15,SPEAKER_03
9365.64,9367.31,SPEAKER_03
9367.53,9372.76,SPEAKER_03
9373.1,9376.24,SPEAKER_03
9376.79,9379.97,SPEAKER_03
9380.57,9380.93,SPEAKER_03
9382.14,9385.97,SPEAKER_03
9387.19,9393.72,SPEAKER_03
9394.24,9399.86,SPEAKER_03
9400.18,9404.74,SPEAKER_03
9405.28,9409.31,SPEAKER_03
9409.45,9409.46,SPEAKER_03
9409.46,9409.9,SPEAKER_18
9409.9,9413.18,SPEAKER_03
9414.81,9414.85,SPEAKER_02
9414.85,9415.84,SPEAKER_10
9415.0,9416.28,SPEAKER_12
9415.84,9416.69,SPEAKER_03
9417.75,9423.62,SPEAKER_12
9423.81,9424.41,SPEAKER_12
9424.41,9429.29,SPEAKER_03
9431.11,9432.19,SPEAKER_14
9432.23,9432.78,SPEAKER_03
9432.72,9433.81,SPEAKER_14
9433.41,9435.82,SPEAKER_03
9437.34,9437.66,SPEAKER_14
9438.08,9438.74,SPEAKER_14
9440.36,9441.1,SPEAKER_14
9442.35,9446.59,SPEAKER_14
9447.65,9448.9,SPEAKER_18
9450.37,9451.36,SPEAKER_18
9452.73,9452.75,SPEAKER_14
9452.75,9453.63,SPEAKER_10
9455.72,9457.62,SPEAKER_05
9457.62,9458.47,SPEAKER_03
9460.32,9461.57,SPEAKER_03
9462.37,9463.48,SPEAKER_02
9462.48,9464.24,SPEAKER_03
9465.71,9467.29,SPEAKER_03
9467.82,9468.98,SPEAKER_03
9469.89,9472.86,SPEAKER_03
9474.53,9480.19,SPEAKER_03
9480.86,9483.17,SPEAKER_03
9485.23,9485.52,SPEAKER_03
9485.32,9485.81,SPEAKER_14
9487.04,9487.65,SPEAKER_14
9489.08,9491.24,SPEAKER_03
9491.85,9494.16,SPEAKER_03
9495.15,9497.64,SPEAKER_03
9498.68,9502.38,SPEAKER_03
9502.73,9507.27,SPEAKER_03
9507.74,9512.62,SPEAKER_03
9512.94,9518.97,SPEAKER_03
9519.44,9522.66,SPEAKER_03
9522.98,9524.3,SPEAKER_03
9524.85,9533.36,SPEAKER_03
9533.7,9536.4,SPEAKER_03
9537.06,9539.6,SPEAKER_03
9540.03,9541.44,SPEAKER_03
9542.05,9542.47,SPEAKER_03
9542.94,9543.72,SPEAKER_03
9544.06,9547.05,SPEAKER_03
9547.64,9559.74,SPEAKER_03
9561.3,9565.51,SPEAKER_03
9565.93,9570.16,SPEAKER_03
9570.74,9576.66,SPEAKER_03
9577.08,9579.06,SPEAKER_03
9579.58,9583.66,SPEAKER_03
9584.34,9585.06,SPEAKER_03
9585.62,9586.79,SPEAKER_03
9587.04,9589.98,SPEAKER_03
9588.54,9588.74,SPEAKER_00
9590.52,9597.52,SPEAKER_03
9598.16,9602.56,SPEAKER_03
9602.95,9603.93,SPEAKER_03
9604.59,9610.34,SPEAKER_03
9610.77,9611.09,SPEAKER_03
9612.44,9612.64,SPEAKER_12
9613.03,9613.31,SPEAKER_12
9613.6,9615.0,SPEAKER_12
9614.75,9615.52,SPEAKER_03
9616.37,9617.97,SPEAKER_12
9617.97,9618.41,SPEAKER_15
9619.12,9623.24,SPEAKER_15
9622.83,9623.32,SPEAKER_10
9623.61,9624.89,SPEAKER_15
9625.14,9630.04,SPEAKER_15
9630.04,9633.99,SPEAKER_12
9634.24,9636.13,SPEAKER_12
9636.47,9638.09,SPEAKER_03
9638.31,9645.38,SPEAKER_03
9646.91,9647.37,SPEAKER_14
9648.01,9650.57,SPEAKER_14
9650.71,9656.38,SPEAKER_03
9656.78,9658.25,SPEAKER_03
9658.32,9659.75,SPEAKER_03
9660.43,9664.23,SPEAKER_03
9665.0,9665.1,SPEAKER_14
9665.1,9665.22,SPEAKER_03
9665.46,9668.49,SPEAKER_03
9668.68,9669.81,SPEAKER_03
9670.08,9673.37,SPEAKER_03
9674.15,9674.7,SPEAKER_03
9675.3,9681.56,SPEAKER_03
9682.52,9686.97,SPEAKER_03
9687.16,9688.56,SPEAKER_03
9689.03,9692.29,SPEAKER_03
9692.64,9694.18,SPEAKER_03
9694.68,9698.04,SPEAKER_03
9698.41,9701.52,SPEAKER_03
9702.67,9705.48,SPEAKER_03
9706.19,9709.37,SPEAKER_03
9709.94,9710.95,SPEAKER_03
9711.64,9713.04,SPEAKER_03
9713.13,9715.44,SPEAKER_03
9715.59,9716.96,SPEAKER_03
9717.79,9719.14,SPEAKER_03
9719.34,9719.93,SPEAKER_03
9720.5,9720.96,SPEAKER_03
9721.31,9722.34,SPEAKER_03
9722.68,9723.56,SPEAKER_03
9723.68,9726.38,SPEAKER_03
9726.97,9729.89,SPEAKER_03
9730.19,9732.72,SPEAKER_03
9733.55,9737.46,SPEAKER_03
9739.23,9739.25,SPEAKER_14
9739.25,9739.4,SPEAKER_03
9739.4,9741.33,SPEAKER_14
9739.88,9740.58,SPEAKER_03
9741.33,9741.82,SPEAKER_03
9742.34,9746.54,SPEAKER_03
9746.63,9751.4,SPEAKER_03
9752.36,9755.13,SPEAKER_03
9755.69,9758.76,SPEAKER_03
9759.0,9761.12,SPEAKER_03
9761.58,9762.74,SPEAKER_03
9763.43,9764.87,SPEAKER_03
9765.36,9767.48,SPEAKER_03
9767.91,9770.81,SPEAKER_03
9771.5,9780.04,SPEAKER_03
9780.53,9782.5,SPEAKER_03
9783.08,9787.02,SPEAKER_03
9787.24,9787.53,SPEAKER_03
9787.94,9788.76,SPEAKER_03
9789.05,9793.13,SPEAKER_03
9793.4,9794.03,SPEAKER_03
9794.75,9797.1,SPEAKER_03
9797.35,9804.12,SPEAKER_03
9804.79,9805.89,SPEAKER_03
9806.84,9809.74,SPEAKER_03
9810.48,9814.5,SPEAKER_03
9814.78,9815.46,SPEAKER_03
9815.86,9818.28,SPEAKER_03
9819.53,9819.66,SPEAKER_03
9819.76,9820.3,SPEAKER_03
9820.59,9821.8,SPEAKER_03
9822.18,9822.78,SPEAKER_03
9823.14,9824.72,SPEAKER_03
9824.94,9826.41,SPEAKER_03
9827.15,9830.19,SPEAKER_03
9830.6,9831.09,SPEAKER_03
9831.61,9834.0,SPEAKER_03
9834.36,9836.35,SPEAKER_03
9836.82,9838.02,SPEAKER_03
9838.39,9839.84,SPEAKER_03
9840.32,9842.66,SPEAKER_03
9843.3,9845.26,SPEAKER_03
9845.5,9850.04,SPEAKER_03
9850.85,9855.42,SPEAKER_03
9856.89,9858.57,SPEAKER_03
9857.55,9857.56,SPEAKER_02
9857.56,9858.63,SPEAKER_12
9858.63,9859.23,SPEAKER_03
9860.6,9862.76,SPEAKER_12
9861.65,9866.57,SPEAKER_03
9867.64,9869.61,SPEAKER_03
9869.7,9871.6,SPEAKER_03
9869.93,9870.13,SPEAKER_10
9873.73,9874.13,SPEAKER_03
9875.3,9875.31,SPEAKER_03
9875.31,9875.38,SPEAKER_18
9875.38,9875.55,SPEAKER_03
9875.55,9875.58,SPEAKER_18
9875.58,9876.5,SPEAKER_03
9876.5,9876.53,SPEAKER_18
9877.63,9878.52,SPEAKER_03
9878.93,9886.05,SPEAKER_03
9886.57,9891.31,SPEAKER_03
9892.66,9895.65,SPEAKER_03
9896.12,9897.81,SPEAKER_03
9898.37,9901.99,SPEAKER_03
9902.38,9909.03,SPEAKER_03
9909.17,9909.98,SPEAKER_03
9910.48,9911.01,SPEAKER_03
9913.86,9915.29,SPEAKER_03
9917.2,9918.63,SPEAKER_03
9922.18,9923.27,SPEAKER_03
9923.64,9926.43,SPEAKER_03
9926.73,9932.72,SPEAKER_03
9933.26,9935.15,SPEAKER_03
9935.83,9937.21,SPEAKER_03
9937.97,9945.06,SPEAKER_03
9945.63,9948.89,SPEAKER_03
9950.19,9953.53,SPEAKER_00
9953.78,9954.69,SPEAKER_18
9954.69,9955.71,SPEAKER_00
9954.71,9954.78,SPEAKER_03
9955.71,9955.72,SPEAKER_03
9956.26,9957.02,SPEAKER_00
9956.4,9956.75,SPEAKER_03
9957.02,9958.12,SPEAKER_03
9958.44,9962.74,SPEAKER_03
9963.17,9965.75,SPEAKER_03
9963.2,9963.64,SPEAKER_10
9966.05,9970.22,SPEAKER_03
9971.81,9975.75,SPEAKER_03
9976.36,9979.43,SPEAKER_03
9980.09,9984.85,SPEAKER_03
9985.53,9989.36,SPEAKER_03
9990.6,9996.29,SPEAKER_03
9996.71,9997.47,SPEAKER_03
9997.74,9998.2,SPEAKER_03
9998.81,10002.32,SPEAKER_03
10003.24,10007.9,SPEAKER_03
10008.59,10014.15,SPEAKER_03
10015.02,10016.05,SPEAKER_03
10016.85,10016.95,SPEAKER_03
10016.95,10016.96,SPEAKER_10
10016.96,10016.98,SPEAKER_03
10016.98,10017.23,SPEAKER_10
10017.23,10020.56,SPEAKER_03
10021.03,10023.66,SPEAKER_03
10024.42,10025.7,SPEAKER_03
10026.01,10027.78,SPEAKER_03
10028.66,10029.32,SPEAKER_03
10029.7,10030.02,SPEAKER_03
10030.19,10031.21,SPEAKER_03
10032.37,10032.61,SPEAKER_03
10033.1,10034.33,SPEAKER_03
10034.83,10037.18,SPEAKER_03
10037.85,10039.41,SPEAKER_03
10039.63,10041.87,SPEAKER_03
10042.31,10042.63,SPEAKER_03
10045.94,10049.62,SPEAKER_03
10050.12,10050.58,SPEAKER_03
10051.51,10052.35,SPEAKER_03
10053.01,10056.65,SPEAKER_03
10057.28,10058.91,SPEAKER_03
10059.57,10063.89,SPEAKER_03
10064.33,10068.6,SPEAKER_03
10069.28,10073.55,SPEAKER_03
10071.39,10071.49,SPEAKER_02
10071.49,10071.55,SPEAKER_10
10071.55,10071.81,SPEAKER_02
10074.24,10074.63,SPEAKER_02
10074.63,10075.18,SPEAKER_03
10075.72,10077.49,SPEAKER_03
10077.83,10078.15,SPEAKER_03
10080.45,10082.07,SPEAKER_03
10082.3,10083.48,SPEAKER_03
10084.53,10087.38,SPEAKER_03
10085.34,10085.63,SPEAKER_00
10088.38,10089.12,SPEAKER_03
10090.07,10090.42,SPEAKER_03
10091.31,10094.18,SPEAKER_03
10094.69,10098.45,SPEAKER_03
10099.11,10101.22,SPEAKER_03
10101.78,10105.32,SPEAKER_03
10105.73,10109.27,SPEAKER_03
10109.74,10111.35,SPEAKER_03
10109.86,10110.54,SPEAKER_00
10111.8,10115.09,SPEAKER_03
10115.8,10117.03,SPEAKER_03
10117.79,10118.03,SPEAKER_03
10118.96,10120.51,SPEAKER_03
10121.59,10125.82,SPEAKER_03
10126.31,10127.34,SPEAKER_03
10128.2,10133.15,SPEAKER_03
10130.5,10130.82,SPEAKER_00
10135.11,10136.03,SPEAKER_03
10136.96,10140.88,SPEAKER_03
10141.37,10144.45,SPEAKER_03
10144.74,10147.07,SPEAKER_03
10147.8,10155.0,SPEAKER_03
10155.66,10155.69,SPEAKER_10
10155.69,10156.42,SPEAKER_03
10157.04,10158.24,SPEAKER_03
10158.41,10160.38,SPEAKER_03
10161.06,10161.75,SPEAKER_03
10164.35,10164.86,SPEAKER_03
10164.97,10165.02,SPEAKER_03
10166.0,10167.37,SPEAKER_03
10168.32,10170.59,SPEAKER_03
10169.67,10169.73,SPEAKER_00
10172.18,10173.14,SPEAKER_03
10174.61,10175.88,SPEAKER_03
10176.53,10177.61,SPEAKER_03
10178.59,10179.96,SPEAKER_03
10180.7,10181.76,SPEAKER_02
10181.76,10183.0,SPEAKER_03
10183.79,10185.11,SPEAKER_03
10186.32,10187.77,SPEAKER_03
10189.24,10189.61,SPEAKER_05
