start,end,speaker
7691.49,7692.74,SPEAKER_05
7693.11,7695.59,SPEAKER_05
7695.86,7700.73,SPEAKER_05
7701.39,7706.96,SPEAKER_05
7707.33,7710.94,SPEAKER_05
7711.62,7713.24,SPEAKER_05
7714.05,7716.14,SPEAKER_05
7717.74,7725.76,SPEAKER_03
7723.67,7725.47,SPEAKER_05
7726.38,7728.21,SPEAKER_05
7726.69,7727.67,SPEAKER_03
7728.78,7731.85,SPEAKER_05
7732.0,7737.78,SPEAKER_05
7738.47,7739.18,SPEAKER_05
7739.51,7742.6,SPEAKER_05
7743.53,7745.72,SPEAKER_05
7746.06,7748.15,SPEAKER_05
7748.58,7754.01,SPEAKER_05
7754.43,7755.14,SPEAKER_05
7755.71,7757.03,SPEAKER_05
7757.45,7760.81,SPEAKER_05
7761.15,7764.25,SPEAKER_05
7766.04,7768.0,SPEAKER_05
7768.71,7769.6,SPEAKER_05
7770.29,7774.04,SPEAKER_05
7774.33,7774.73,SPEAKER_05
7774.95,7777.3,SPEAKER_05
7777.57,7779.14,SPEAKER_05
7779.54,7783.17,SPEAKER_05
7786.17,7787.47,SPEAKER_03
7787.02,7787.25,SPEAKER_05
7789.29,7791.39,SPEAKER_03
7791.39,7791.42,SPEAKER_01
7795.83,7801.26,SPEAKER_05
7801.7,7803.5,SPEAKER_03
7805.7,7806.34,SPEAKER_03
7807.55,7808.19,SPEAKER_03
7808.85,7808.89,SPEAKER_03
7808.89,7808.92,SPEAKER_01
7808.92,7808.94,SPEAKER_03
7808.94,7809.04,SPEAKER_01
7810.3,7811.06,SPEAKER_03
7811.7,7815.1,SPEAKER_03
7813.51,7813.9,SPEAKER_01
7815.16,7816.06,SPEAKER_03
7815.21,7815.77,SPEAKER_01
7817.78,7818.3,SPEAKER_03
7818.91,7819.62,SPEAKER_03
7821.41,7824.41,SPEAKER_03
7822.84,7823.11,SPEAKER_05
7824.65,7827.5,SPEAKER_03
7827.5,7828.29,SPEAKER_05
7829.04,7831.72,SPEAKER_03
7832.44,7835.3,SPEAKER_05
7836.11,7839.85,SPEAKER_03
7838.79,7840.61,SPEAKER_05
7841.42,7843.7,SPEAKER_05
7844.31,7846.37,SPEAKER_05
7846.82,7848.61,SPEAKER_05
7849.18,7852.0,SPEAKER_05
7852.59,7854.57,SPEAKER_05
7855.21,7856.2,SPEAKER_05
7856.81,7858.04,SPEAKER_05
7858.13,7858.75,SPEAKER_05
7859.04,7860.03,SPEAKER_05
7860.14,7860.98,SPEAKER_05
7861.69,7862.3,SPEAKER_05
7863.53,7866.23,SPEAKER_05
7866.55,7869.69,SPEAKER_05
7870.08,7872.13,SPEAKER_05
7872.83,7874.24,SPEAKER_05
7875.73,7876.56,SPEAKER_05
7876.76,7877.43,SPEAKER_05
7878.43,7884.72,SPEAKER_05
7885.35,7885.65,SPEAKER_05
7887.1,7888.03,SPEAKER_02
7888.49,7893.7,SPEAKER_05
7894.66,7898.46,SPEAKER_05
7898.75,7900.37,SPEAKER_05
7900.8,7905.43,SPEAKER_05
7905.78,7906.71,SPEAKER_05
7907.44,7911.98,SPEAKER_05
7912.43,7913.46,SPEAKER_05
7913.95,7919.47,SPEAKER_05
7922.73,7923.7,SPEAKER_03
7924.92,7927.11,SPEAKER_03
7928.01,7930.88,SPEAKER_05
7928.46,7929.29,SPEAKER_03
7929.29,7929.31,SPEAKER_01
7931.42,7936.24,SPEAKER_05
7937.1,7939.03,SPEAKER_05
7939.55,7940.07,SPEAKER_05
7942.99,7946.67,SPEAKER_03
7945.12,7947.3,SPEAKER_06
7947.38,7950.1,SPEAKER_03
7948.61,7948.66,SPEAKER_04
7948.86,7949.13,SPEAKER_06
7949.88,7950.0,SPEAKER_06
7950.1,7950.11,SPEAKER_06
7950.11,7950.15,SPEAKER_03
7951.94,7952.68,SPEAKER_03
7955.7,7955.72,SPEAKER_00
7955.72,7956.46,SPEAKER_03
7958.79,7958.89,SPEAKER_03
7959.39,7959.45,SPEAKER_00
7959.45,7959.87,SPEAKER_03
7959.87,7959.88,SPEAKER_00
7962.35,7964.56,SPEAKER_03
7964.15,7964.32,SPEAKER_00
7966.21,7966.67,SPEAKER_03
7968.44,7969.38,SPEAKER_03
7971.33,7975.22,SPEAKER_03
7976.12,7978.28,SPEAKER_04
7979.93,7979.95,SPEAKER_03
7979.95,7980.25,SPEAKER_02
7980.59,7981.2,SPEAKER_02
7981.89,7982.38,SPEAKER_02
7982.46,7982.8,SPEAKER_01
7983.27,7983.54,SPEAKER_02
7984.99,7985.97,SPEAKER_02
7985.97,7986.18,SPEAKER_03
7987.24,7988.08,SPEAKER_03
7988.3,7992.0,SPEAKER_03
7992.08,7992.35,SPEAKER_01
7992.35,7993.43,SPEAKER_03
7993.72,7996.42,SPEAKER_03
7996.44,7996.81,SPEAKER_05
7996.81,7999.2,SPEAKER_03
7999.47,8000.22,SPEAKER_05
8000.84,8001.31,SPEAKER_05
8001.58,8002.76,SPEAKER_03
8003.02,8005.02,SPEAKER_03
8005.51,8008.15,SPEAKER_05
8009.07,8011.07,SPEAKER_05
8013.99,8014.98,SPEAKER_05
8015.45,8016.48,SPEAKER_05
8017.98,8019.87,SPEAKER_05
8021.87,8022.3,SPEAKER_05
8022.61,8024.87,SPEAKER_05
8025.17,8026.47,SPEAKER_05
8030.07,8033.88,SPEAKER_05
8034.45,8036.16,SPEAKER_05
8036.58,8036.88,SPEAKER_05
8037.66,8040.7,SPEAKER_05
8041.27,8042.69,SPEAKER_05
8043.06,8045.91,SPEAKER_05
8046.49,8049.0,SPEAKER_05
8049.59,8052.85,SPEAKER_05
8053.42,8054.69,SPEAKER_05
8054.92,8057.64,SPEAKER_05
8058.06,8059.11,SPEAKER_05
8061.54,8062.18,SPEAKER_05
8065.44,8068.78,SPEAKER_05
8066.65,8066.91,SPEAKER_03
8069.61,8070.99,SPEAKER_05
8072.17,8073.54,SPEAKER_03
8073.71,8073.99,SPEAKER_05
8074.43,8075.22,SPEAKER_03
8077.08,8079.27,SPEAKER_05
8080.47,8082.43,SPEAKER_03
8082.43,8082.82,SPEAKER_05
8082.82,8083.54,SPEAKER_03
8085.32,8087.98,SPEAKER_03
8087.68,8088.61,SPEAKER_05
8088.69,8090.87,SPEAKER_03
8093.6,8094.16,SPEAKER_03
8094.9,8099.1,SPEAKER_03
8095.91,8096.08,SPEAKER_04
8097.57,8097.67,SPEAKER_05
8099.71,8102.34,SPEAKER_05
8104.28,8106.14,SPEAKER_03
8105.67,8106.34,SPEAKER_05
8107.73,8109.36,SPEAKER_03
8109.46,8112.23,SPEAKER_05
8109.92,8110.83,SPEAKER_03
8112.5,8115.32,SPEAKER_03
8114.75,8115.61,SPEAKER_05
8117.97,8118.61,SPEAKER_05
8118.61,8118.68,SPEAKER_01
8118.68,8118.69,SPEAKER_05
8119.37,8123.61,SPEAKER_05
8124.11,8125.26,SPEAKER_05
8125.8,8130.27,SPEAKER_05
8130.78,8133.88,SPEAKER_05
8131.69,8132.11,SPEAKER_04
8136.21,8136.23,SPEAKER_05
8136.23,8136.84,SPEAKER_03
8137.54,8137.56,SPEAKER_04
8137.56,8140.04,SPEAKER_03
8143.38,8144.23,SPEAKER_03
8149.12,8152.04,SPEAKER_03
8151.06,8153.36,SPEAKER_04
8155.6,8155.68,SPEAKER_03
8155.68,8155.75,SPEAKER_04
8155.75,8155.77,SPEAKER_03
8155.77,8155.97,SPEAKER_04
8155.97,8156.04,SPEAKER_01
8156.04,8156.06,SPEAKER_03
8156.06,8156.48,SPEAKER_01
8156.71,8156.85,SPEAKER_01
8160.36,8160.88,SPEAKER_03
8160.88,8160.9,SPEAKER_01
8163.35,8164.66,SPEAKER_03
8165.51,8168.46,SPEAKER_03
8168.46,8169.05,SPEAKER_04
8171.19,8173.08,SPEAKER_03
8173.23,8173.84,SPEAKER_03
8175.6,8176.74,SPEAKER_03
8177.0,8177.82,SPEAKER_04
8178.04,8178.62,SPEAKER_03
8178.97,8181.05,SPEAKER_03
8181.23,8183.44,SPEAKER_03
8184.25,8184.57,SPEAKER_03
8184.9,8187.49,SPEAKER_03
8187.81,8188.86,SPEAKER_03
8188.71,8189.1,SPEAKER_05
8189.27,8192.12,SPEAKER_05
8192.57,8195.41,SPEAKER_05
8196.29,8202.63,SPEAKER_05
8204.35,8207.17,SPEAKER_05
8207.69,8210.21,SPEAKER_05
8210.66,8213.38,SPEAKER_05
8214.19,8216.47,SPEAKER_05
8216.76,8217.87,SPEAKER_05
8218.17,8219.29,SPEAKER_05
8219.71,8221.48,SPEAKER_05
8222.26,8223.27,SPEAKER_05
8223.69,8226.61,SPEAKER_05
8226.96,8228.62,SPEAKER_05
8228.92,8229.26,SPEAKER_05
8230.58,8231.59,SPEAKER_05
8232.06,8233.6,SPEAKER_05
8234.07,8234.41,SPEAKER_05
8234.42,8236.38,SPEAKER_05
8237.14,8239.2,SPEAKER_05
8240.04,8240.75,SPEAKER_05
8241.07,8242.68,SPEAKER_05
8243.05,8245.98,SPEAKER_05
8246.51,8250.08,SPEAKER_05
8250.52,8254.49,SPEAKER_05
8255.53,8258.07,SPEAKER_05
8258.49,8259.25,SPEAKER_05
8259.6,8261.34,SPEAKER_05
8262.37,8262.64,SPEAKER_05
8263.2,8265.14,SPEAKER_05
8265.96,8269.66,SPEAKER_05
8270.33,8271.36,SPEAKER_05
8272.97,8275.83,SPEAKER_05
8276.56,8277.15,SPEAKER_05
8277.44,8278.33,SPEAKER_05
8279.82,8285.82,SPEAKER_05
8286.11,8287.26,SPEAKER_05
8288.14,8291.73,SPEAKER_05
8292.09,8295.06,SPEAKER_05
8295.51,8298.72,SPEAKER_05
8299.16,8300.4,SPEAKER_05
8301.16,8304.1,SPEAKER_05
8305.47,8306.02,SPEAKER_05
8306.29,8306.8,SPEAKER_05
8307.42,8311.07,SPEAKER_05
8311.88,8314.5,SPEAKER_05
8316.22,8317.04,SPEAKER_05
8317.48,8317.57,SPEAKER_05
8317.9,8321.13,SPEAKER_05
8322.11,8325.99,SPEAKER_05
8326.26,8327.61,SPEAKER_05
8327.81,8328.86,SPEAKER_05
8330.49,8333.41,SPEAKER_05
8334.04,8338.81,SPEAKER_05
8340.45,8344.92,SPEAKER_05
8341.23,8341.63,SPEAKER_04
8346.59,8349.24,SPEAKER_05
8350.42,8355.01,SPEAKER_05
8355.38,8358.22,SPEAKER_05
8358.84,8362.17,SPEAKER_05
8365.12,8366.35,SPEAKER_05
8365.39,8365.9,SPEAKER_04
8366.55,8370.76,SPEAKER_05
8372.19,8373.63,SPEAKER_05
8373.98,8375.72,SPEAKER_05
8376.19,8380.16,SPEAKER_05
8378.35,8378.38,SPEAKER_08
8381.91,8382.28,SPEAKER_05
8382.33,8385.12,SPEAKER_05
8385.93,8386.48,SPEAKER_05
8387.16,8387.72,SPEAKER_05
8390.28,8394.28,SPEAKER_05
8395.09,8396.17,SPEAKER_05
8396.76,8398.04,SPEAKER_05
8398.3,8402.21,SPEAKER_05
8403.12,8406.4,SPEAKER_05
8406.73,8409.21,SPEAKER_05
8409.81,8410.55,SPEAKER_05
8411.95,8413.13,SPEAKER_05
8414.04,8415.76,SPEAKER_05
8416.57,8421.43,SPEAKER_05
8423.42,8425.03,SPEAKER_02
8425.47,8427.61,SPEAKER_02
8427.93,8433.82,SPEAKER_02
8434.05,8436.82,SPEAKER_02
8436.23,8439.96,SPEAKER_05
8436.82,8436.86,SPEAKER_04
8440.72,8443.49,SPEAKER_05
8443.79,8445.06,SPEAKER_05
8445.61,8450.04,SPEAKER_05
8449.31,8449.93,SPEAKER_02
8450.61,8452.99,SPEAKER_05
8450.96,8451.96,SPEAKER_02
8454.17,8459.74,SPEAKER_02
8460.55,8469.44,SPEAKER_02
8469.44,8472.48,SPEAKER_05
8470.29,8470.56,SPEAKER_02
8473.31,8474.12,SPEAKER_05
8475.01,8475.89,SPEAKER_05
8476.12,8476.51,SPEAKER_05
8476.83,8478.39,SPEAKER_05
8478.87,8479.82,SPEAKER_05
8480.41,8482.94,SPEAKER_05
8483.08,8485.08,SPEAKER_05
8487.01,8489.64,SPEAKER_05
8489.98,8490.11,SPEAKER_01
8490.11,8493.47,SPEAKER_05
8490.2,8490.57,SPEAKER_01
8493.93,8496.41,SPEAKER_05
8494.2,8494.91,SPEAKER_01
8496.96,8498.58,SPEAKER_05
8497.23,8497.25,SPEAKER_01
8498.69,8500.91,SPEAKER_05
8501.66,8503.66,SPEAKER_05
8504.41,8504.79,SPEAKER_05
8505.91,8507.92,SPEAKER_05
8508.74,8514.67,SPEAKER_05
8514.73,8515.53,SPEAKER_05
8516.71,8517.75,SPEAKER_05
8517.97,8518.89,SPEAKER_05
8520.15,8520.71,SPEAKER_05
8521.16,8524.34,SPEAKER_05
8525.75,8527.32,SPEAKER_05
8525.96,8526.01,SPEAKER_00
8526.01,8526.18,SPEAKER_04
8527.69,8528.62,SPEAKER_05
8529.6,8532.23,SPEAKER_05
8532.49,8536.25,SPEAKER_05
8536.81,8539.2,SPEAKER_05
8539.59,8540.06,SPEAKER_05
8540.62,8541.45,SPEAKER_05
8542.39,8544.11,SPEAKER_05
8544.57,8545.62,SPEAKER_05
8544.65,8544.91,SPEAKER_00
8545.85,8546.51,SPEAKER_05
8546.78,8547.71,SPEAKER_05
8548.48,8551.84,SPEAKER_05
8552.57,8553.51,SPEAKER_05
8553.78,8554.09,SPEAKER_05
8554.31,8557.23,SPEAKER_05
8558.09,8559.55,SPEAKER_05
8560.72,8562.1,SPEAKER_05
8562.95,8571.23,SPEAKER_02
8572.11,8584.29,SPEAKER_02
8584.61,8590.13,SPEAKER_02
8584.63,8585.04,SPEAKER_04
8589.52,8594.11,SPEAKER_05
8594.64,8595.92,SPEAKER_00
8595.23,8595.62,SPEAKER_05
8596.44,8596.68,SPEAKER_05
8602.38,8603.72,SPEAKER_05
8606.16,8607.24,SPEAKER_03
8609.81,8611.83,SPEAKER_03
8612.32,8614.3,SPEAKER_04
8614.53,8615.39,SPEAKER_04
8617.71,8618.36,SPEAKER_03
8618.82,8622.85,SPEAKER_03
8619.0,8619.06,SPEAKER_04
8619.06,8620.25,SPEAKER_05
8622.85,8624.66,SPEAKER_05
8625.5,8631.83,SPEAKER_05
8633.08,8634.09,SPEAKER_03
8634.68,8635.49,SPEAKER_05
8637.63,8638.82,SPEAKER_03
8638.82,8639.1,SPEAKER_05
8639.73,8645.13,SPEAKER_05
8646.76,8648.76,SPEAKER_05
8650.14,8654.16,SPEAKER_05
8654.46,8657.94,SPEAKER_05
8658.34,8659.79,SPEAKER_05
8660.42,8660.6,SPEAKER_05
8661.48,8663.03,SPEAKER_03
8663.01,8663.88,SPEAKER_05
8663.03,8667.0,SPEAKER_02
8663.88,8663.89,SPEAKER_03
8663.89,8663.91,SPEAKER_05
8663.91,8664.65,SPEAKER_03
8664.65,8664.72,SPEAKER_05
8664.72,8664.85,SPEAKER_03
8664.85,8664.96,SPEAKER_05
8664.96,8664.97,SPEAKER_03
8664.97,8665.36,SPEAKER_05
8665.36,8665.39,SPEAKER_03
