start,end,text 
8630.22,8631.42,タイガーペアレンティングの
8631.42,8633.6,がなくなった時のハーム
8633.6,8635.64,つまりなんか才能の話なんですけど
8635.64,8637.38,そこは別にそこまで
8637.38,8639.74,はいリコさんお疲れ様です
8639.74,8641.06,取ってないので
8641.06,8644.66,反論が薄かったっていうよりかは
8644.66,8646.48,多分そのタイガーペアレンティングと
8646.48,8648.76,このガバメントの世界で
8648.76,8649.52,サポートする
8649.52,8651.98,ペアレンティングの違いがやっぱり
8651.98,8653.62,セナ君の段階から出たら
8653.62,8655.14,良かったですかね
8655.14,8657.98,多分なんですけど
8657.98,8659.88,普通に全然
8659.88,8661.48,塾とか通わすのって
8661.48,8664.12,全然ガバメントの世界でもOKじゃないですか
8664.12,8665.74,スイミング通わすとかね
8665.74,8666.64,ダンスさせるとか
8666.64,8668.98,それって程度の問題でっていう話の
8668.98,8670.66,クラリフィケーションを
8670.66,8672.1,ちゃんとしてあげたら
8672.1,8674.18,なんかオポジションは
8674.18,8677.02,タイガーの親子が
8677.02,8678.94,スイミングスクールに
8678.94,8679.86,行ってくることができる
8679.86,8682.14,でもこれは無償のスクールではない
8682.14,8684.24,外の家でできることができる
8684.24,8704.72,それはタイガーの親子のテンデンシーの問題ですみたいな感じで
8704.72,8707.0,クラリフィケーションの段階に入ってあげて
8707.0,8708.58,うんうんなるほどと
8708.58,8709.74,確かに
8709.74,8712.14,ガーバメントのペアレンティングは
8712.14,8714.86,全然許容範囲でやるべきで
8714.86,8716.62,かつタイガーペアレンティングが
8716.62,8718.12,ユニークに悪くなっていく
8718.12,8720.24,っていう持っていく方は
8720.24,8722.06,できたかなという風に思います
8722.06,8723.36,はい
8723.36,8729.12,でその点その他の点に関しては
8729.12,8733.18,そうですねなんか
8733.18,8736.04,大人になった時どうなるかっていう話を
8736.04,8738.74,してくれたのは非常にありがたかったです
8738.74,8740.28,しかし
8740.28,8742.78,大人になった時に
8742.78,8744.34,あまりにもなんだろう
8744.34,8745.68,ディペンデントになって
8745.68,8747.88,っていう感じの話は
8747.88,8749.86,ちょっとエグザンプルに
8749.86,8751.58,頼りすぎてるのかな
8751.58,8752.92,っていうところに思います
8752.92,8755.76,チルドレンのマインドセットって
8755.76,8757.52,本当にそうなのかなっていうのは
8757.52,8759.3,ちょっと思いましたね
8759.3,8760.96,わかりました
8760.96,8762.48,そんぐらいかな
8762.48,8766.94,ありがとうございますわかりましたありがとうございます
8766.94,8771.08,他どうでしょう
8771.08,8772.44,何か質問ありますか
8772.44,8774.92,お疲れ様です
8774.92,8779.22,じゃあ他
8779.22,8780.5,欲しい人います?
8780.5,8781.5,先に
8781.5,8785.84,なさげならPMいきますね。
8786.66,8791.2,PMさんなんですけれども、はい、分かりました、話が。
8791.4,8796.24,実勢がなくなってしまって、自分で大学決めたりとか、
8796.68,8805.02,あと、なんだろう、大切な時間がなくなるっていうのは非常によく分かりましたしかしですねここが
8805.02,8808.14,あらかじめ最初からPMで
8808.14,8810.64,コンパラティブになってほしいところ
8810.64,8811.48,で
8811.48,8814.1,プリエンプション
8814.1,8814.84,って言うんですけれども
8814.84,8817.48,オポジションから想定され得る議論を
8817.48,8819.5,あらかじめPMでさばいておくこと
8819.5,8820.86,プリエンプションって言うんですね
8820.86,8823.32,プリエンプション
8823.32,8824.52,ちょっとスペル打っておきます
8824.52,8827.72,プリエンプションって言うんですねプリエンプションちょっとスペル打っておきますプリエンプション
8827.72,8828.28,ありがとうございます
8828.28,8831.14,ごめんなさいこれちょっとまだ説明終わってないです
8831.14,8833.1,プリエンプションって言うんですけど
8833.1,8836.12,それをちょっとあらかじめ出してた方が
8836.12,8837.48,良かったかなっていう箇所があって
8837.48,8840.22,例えばオポジションに言ってくることって
8840.22,8841.58,もうすでになんか
8841.58,8844.52,勉強すっごいできるから
8844.52,8846.0,いいじゃんみたいなことって
8846.0,8847.62,なんとなく最初の方でわかりません
8847.62,8850.58,タイガーペレンティングのおかげで
8850.58,8854.76,確かに短期的にはこの町田さんがおっしゃっているような
8854.76,8859.42,メンタルハームであったり時間のロスであったりっていうのはあるかもしれないけれども
8859.42,8863.4,結局タイガーペレンティングのおかげで勉強できて
8863.4,8866.12,かつそのおかげで大学行けて
8866.12,8870.18,あと就職先ももっといいとこできる
8870.18,8871.18,いいじゃんってのは
8871.18,8874.64,なんとなく最初から想像がつく話だと思うんで
8874.64,8878.24,そこをあらかじめさばいてあげるとよくて
8878.24,8880.58,例えばここに書きましたよね
8880.58,8882.12,チルドレン
8882.12,8884.28,時間がなくなる
8884.28,8885.72,時間が友達とかとルドレン、時間がなくなる。
8889.56,8890.66,時間が、友達とかと触れ合える時間が、
8894.74,8896.88,It can grow up other skillsっていうふうに言った、その下のカッコ書きなんですけど。
8901.46,8905.98,でもそのチルドレンとの他の友達との触れ合いの時間って、本当にオポジションの世界で言ってくるであろうタンジブルなベネフィット
8905.98,8908.3,例えば学力向上であったり
8908.3,8911.44,スイミングとか
8911.44,8912.54,ダンスとかいったら
8912.54,8914.26,身体能力の向上とか
8914.26,8917.12,それって雰囲気そっちの方が
8917.12,8918.22,重要そうに聞こえません
8918.22,8920.56,それと比べた時に
8920.56,8923.24,なんで重要なのかっていう話は
8923.24,8924.96,ちょっとしてあげた方が良かったかな
8924.96,8925.92,という風に思ってます
8925.92,8929.26,そこに関しては
8929.26,8929.52,なんか
8929.52,8931.66,もうちょっとフレーム
8931.66,8934.18,的にチルドレンライト
8934.18,8935.86,のところと絡めてあげた方が
8935.86,8937.72,良かったかなっていう風に思ってます
8937.72,8939.9,チルドレンライトをですね
8939.9,8941.46,チャイルドライトとか
8941.46,8943.36,チルドレンライトどっちもいいと思うんですけど
8943.36,8945.74,そこのフレームに含有して
8945.74,8948.12,権利としての時間みたいな
8948.12,8948.84,フレームですかね
8948.84,8952.74,権利としての時間で
8952.74,8954.56,明らかに
8954.56,8955.94,許容範囲を超えて
8955.94,8957.72,子供の実勢とか
8957.72,8959.48,フリービルとか
8959.48,8961.58,イニシャチブとか
8961.58,8964.42,侵害してるレベルで
8964.42,8968.58,権利を侵害されている間の理由付けとして
8968.58,8974.96,時間とかあと自分の人生が決められているとか
8974.96,8981.26,かつそこって一回その人生に入っちゃったら
8981.26,8985.9,ペアレントに乗せられたレールに乗っちゃったら
8985.9,8988.02,多分途中でオプトアウトすることとかって
8988.02,8989.24,かなり難しいんですね
8989.24,8992.86,でこう
8992.86,8996.46,例えば子供が小っちゃい時から
8996.46,8997.66,医者になるんやって
8997.66,8999.02,エリートこう
8999.02,9000.82,塾とかに会話されて
9000.82,9002.46,途中までよかったけど
9002.46,9004.62,自分のキャパシティ的に
9004.62,9006.32,かなり厳しいぞってなって
9006.32,9008.24,挫折したい時に
9008.24,9011.04,挫折するの許してくれないみたいな
9011.04,9012.12,感じのこととかって
9012.12,9013.54,想像できると思うんですね
9013.54,9016.66,挫折したら
9016.66,9019.08,すごいバックラッシュとかが待ってるし
9019.08,9021.16,かなり将来の
9021.16,9022.86,道が狭まってる感じのイラスト
9022.86,9024.68,実際にそれで
9024.68,9026.78,最近あったんですけど
9026.78,9029.68,親を視察した事件とかもあるんですね
9029.68,9034.72,子供が医者になるって期待されてて
9034.72,9037.38,私も頑張るぞってなったんだけど
9037.38,9040.64,自分のポテンシャルがすごい低くて
9040.64,9043.7,結局留年とかしちゃって
9043.7,9046.02,メンタル病んじゃって
9046.02,9047.48,三流の末
9047.48,9048.64,大学生
9048.64,9050.16,偉大受かったんですけど
9050.16,9052.74,実際に医者になりたいかって言われたら
9052.74,9054.8,全然自分はそうじゃないってことに気づいたから
9054.8,9057.76,人生生きるやる気を失って
9057.76,9059.54,親を刺したみたいな
9059.54,9061.06,事件があって逮捕されました
9061.06,9061.62,最近
9061.62,9067.22,かなりミクロな視点に迫ってあげてミクロな視点に迫ってあげて
9067.22,9069.68,ミクロな視点に迫ってあげたら
9069.68,9071.26,もうちょっとかわいそう感が
9071.26,9072.36,アップしたんじゃないかな
9072.36,9075.16,もっと子供の権利を
9075.16,9076.32,っていうところをもうちょっと
9076.32,9077.1,視聴して
9077.1,9080.48,比較的に
9080.48,9081.56,ペアレンタルライト
9081.56,9085.1,これはもうエクスペクテーションなんですけど
9085.1,9088.18,かなりハイレベルな話になってくるんですけど
9088.18,9090.3,チルドレンライトが来たら
9090.3,9092.32,パレンタルライトが来るって
9092.32,9093.8,セットで覚えてもらったらいいですね
9093.8,9096.52,チルドレンライトって
9096.52,9098.7,チルドレンのフリーダムオートノミーとか
9098.7,9100.66,フリーダムを
9100.66,9102.94,何でしょう
9102.94,9104.38,アサートするんですけども
9104.38,9106.68,それの一方でポジションって
9106.68,9107.68,こういうディベーターと
9107.68,9109.4,パレンタルコントロール
9109.4,9110.46,オーバーウェイ
9110.46,9111.9,シルドレンズフリーオートノミー
9111.9,9114.24,みたいな話が定番で出てくるんですね
9114.24,9116.12,なんでそのパレンタル
9116.12,9118.94,コントロールのライトが
9118.94,9120.98,インバリットなレベルなのか
9120.98,9123.0,トゥーマッチなのかっていう説明は
9123.0,9124.76,最初から言ったらなおなお
9124.76,9125.6,ベストでしたけど
9125.6,9126.44,ちょっとそれは
9126.44,9128.2,高校生にとってはしんどいと思うんで
9128.2,9129.08,大丈夫です
9129.08,9137.78,さらにエクスペクテッドアーグメントなんですが
9137.78,9139.34,僕がペアレンタルライト
9139.34,9141.86,ノーティベートで裁こうと思ったら
9141.86,9144.24,どうしようかなっていう風に思うと
9144.24,9145.66,まずなんかこう、
9145.82,9148.34,オポジションの話をプリエンプションしてあげて、
9148.86,9151.54,オポジションってなんか子供のための、
9151.7,9156.8,子供にとってどういう人生がベストかっていうのを、
9157.12,9159.26,なんか自分の経験から知ってるから、
9159.82,9161.84,それをインポーズできるよねって言ってますけど、
9162.88,9165.74,なんか必ずしも自分の考える
9165.74,9167.38,つまり大人の考える
9167.38,9170.36,ベストと子供のやりたいことって
9170.36,9171.8,一致するわけじゃないよねと
9171.8,9173.94,いう感じでだからこそ
9173.94,9175.7,ペアレンタルコントロールっていうのは
9175.7,9177.4,アブソリュートなものじゃなくて
9177.4,9179.64,っていうような話につなげたりとか
9179.64,9183.54,例えばなんか大人の
9183.54,9184.86,観念からしたら
9184.86,9185.02,いい学校に行ってみたいな学歴を手に入れて例えば大人の観念からしたら
9185.02,9187.46,いい学校に行ってみたいな
9187.46,9190.32,学歴を手に入れて大企業に入って
9190.32,9193.4,っていうようなノームの中で育ってきてるんで
9193.4,9195.26,それが一般的なんで
9195.26,9197.72,それがベターなウェイかもしれないけれども
9197.72,9201.36,子供は出せそうは思ってなくてみたいなとか
9201.36,9206.22,むしろその固定概念が外役な場合もありますしね
9206.22,9206.46,うん
9206.46,9207.86,直度に
9207.86,9211.34,全てアカデミックが一番みたいな
9211.34,9212.02,そうそう
9212.02,9214.42,とかあと
9214.42,9218.26,世間体を気にするケースもあるよね
9218.26,9218.7,みたいな
9218.7,9220.96,親のイントラストって必ずしも
9220.96,9223.04,子供のハッピネスをマキシマイズする方向に
9223.04,9224.26,動いてなくてとか
9224.26,9226.86,ペアレンタルイントラストって
9226.86,9227.86,例えば
9227.86,9229.92,世間体を気にするとか
9229.92,9233.6,そういうのもあると思います
9233.6,9235.98,親戚からの
9235.98,9237.28,から見た
9237.28,9238.86,この家庭の体とか
9238.86,9242.3,もしくは住んでるコミュニティ内においての
9242.3,9243.94,その家庭の
9243.94,9244.98,世間体
9244.98,9245.0,アサブとかに住んでたら世田谷とかに住んでるコミュニティ内においてのその家庭の世間体
9245.0,9248.0,アサブとかに住んでたら
9248.0,9249.74,世田谷とかに住んでたら
9249.74,9252.3,そういう妄想を働かせてもらって
9252.3,9254.8,っていう点で
9254.8,9255.74,パレンタル
9255.74,9257.66,コントロールってのは
9257.66,9259.54,すごくアービタルなもので
9259.54,9262.04,かつインバリットなもんだよ
9262.04,9263.7,だからこそ
9263.7,9265.42,っていうこの比較に持っていく
9265.42,9267.64,っていうのがかなり
9267.64,9268.92,エクスペクティブなんで
9268.92,9271.98,これは高校生のPMからできたら
9271.98,9274.24,すっげーってなりますけれども
9274.24,9276.3,それは次回からですね
9276.3,9278.44,やれたらベストなんじゃないかなと思います
9278.44,9278.98,はい
9278.98,9283.16,松田さん他質問ありますか
9283.16,9284.84,大丈夫です
9284.84,9286.24,はいお疲れ様です
9286.24,9287.04,ありがとうございました
9287.04,9289.14,でですね
9289.14,9291.1,DLO
9291.1,9292.64,DLOは
9292.64,9296.16,これか
9296.16,9300.48,DLOちょっと後でいいですか
9300.48,9301.9,最後でいいですか大村さんや
9301.9,9304.18,最後でいいですかすいません
9304.18,9307.74,さっきちょっと高校生やりますね
9307.74,9310.96,オポジションウィップのトマヤさんが消えちゃった
9310.96,9311.66,遅かったかな
9311.66,9312.54,ごめんなさい
9312.54,9316.6,じゃあオポリプライのナナさんいきますね
9316.6,9320.0,オポリプライのナナさんなんですが
9321.36,9324.88,オポリプライどこや
9324.88,9328.76,オポリプライのナナさんはね
9328.76,9330.22,今回の
9330.22,9333.56,大村さんに次ぐベストスピーカー
9333.56,9334.86,ぐらいでもいいと思ってて
9334.86,9336.98,なんでかっていうと
9336.98,9339.82,RFD話しちゃってる場面
9339.82,9341.34,陽平さんと話してる部分を
9341.34,9342.26,収録してるんで
9342.26,9344.24,実際どんなディスカッションがあったか
9344.24,9344.96,ちょっと後で
9344.96,9347.78,引き返してもらったらいいと思うんですけど
9347.78,9349.54,なんか結構
9349.54,9351.58,ガバメントのハーム
9351.58,9354.64,一辺倒で僕が押そうとしてくれたところに
9354.64,9355.8,陽平さんが
9355.8,9358.1,実はエクスクルーシブなやつ怪しくない
9358.1,9360.58,みたいな感じの指摘をしてくれた時に
9360.58,9362.34,うんうん確かにそうだね
9362.34,9363.34,みたいなしかもこう
9363.34,9365.6,エロリプライの奈々さんがエクスクルーシブの指摘をしてくれてそうだねみたいなしかもエロリプライのナナさんが
9365.6,9369.3,エクスクルーシブの指摘をしてくれてたよねみたいな
9369.3,9371.18,プリンシップル的にコンシスタントじゃないよね
9371.18,9372.4,っていう指摘があった以上
9372.4,9377.24,そこをケアせざるを得なかったっていうところで
9377.24,9379.92,かなりコントリビューションとしては大きいと思ってます
9379.92,9383.2,というところでですね
9383.2,9385.88,かなりいいスピーチだったと思います
9385.88,9389.42,やっぱりかなり奈々さんって
9389.42,9392.74,最後の方のロールを担当することが多いと思うんで
9392.74,9396.16,そこら辺のクラッシュポイントであったり
9396.16,9399.76,クリティカルになんでこっちの方がスペリアなのかとか
9399.76,9403.12,向こうのクリティカルなフェリアは何かっていうところの
9403.12,9406.4,なんでしょうこういうことの選別とか
9406.4,9407.82,かなり分かってきてるな
9407.82,9409.5,っていう感じがしてて
9409.5,9412.74,非常に聞いてて頼もしかったですね
9412.74,9415.58,ありがとうございます
9415.58,9419.46,結構今回も
9419.46,9421.56,ニューなこと言ったかもしれなくて
9421.56,9423.7,結構やっぱありましたか
9423.7,9425.42,どうかな
9425.42,9427.18,ニューってレベルでは
9427.18,9429.36,僕は取ってないですね
9429.36,9432.14,よかったです
9432.14,9435.62,むしろここニューかもみたいなとこありました
9435.62,9438.46,えっと
9438.46,9441.02,どうでしたっけ
9441.02,9443.14,最初の
9443.14,9447.6,アビウスとは違うよって話が完全に言うだった気がして
9447.6,9448.6,うんうんうん
9448.6,9451.36,うーん
9451.36,9452.4,うーん
9452.4,9456.5,うーん
9456.5,9458.4,いやそれは大丈夫です
9458.4,9461.22,それは大丈夫です
9461.22,9461.5,はい
9461.5,9463.72,アビウスとは違うよ
9463.72,9466.96,アビウスとは違うよアビウスとは違うよも
9466.96,9471.3,ニューではないけれども
9471.3,9473.54,コンクルージョンとしては
9473.54,9475.28,アビウス
9475.28,9477.76,ワーディングのあやなんですけれども
9477.76,9479.32,アビウスかどうかは
9479.32,9480.04,さておき
9480.04,9483.12,ガバメントのハーム自体は残ってました
9483.12,9489.9,はいわかりましたガバメントのハーム自体は残ってました例えば
9489.9,9495.1,エロリプライから出すのは遅いんですけれども
9495.1,9497.66,オポジションはオポジションで
9497.66,9502.28,これもちょっとスタンスの取り方は普通にあれですね
9502.28,9504.56,人によりけりで
9504.56,9506.72,それはちょっとソフトスタンスの取り方は普通にあれですね人によりけりでそれはちょっとソフトスタンスじゃない
9506.72,9508.18,ちょっとなんだろう
9508.18,9510.42,コントラしてないっていう方もいるんですが
9510.42,9512.52,僕やったらシンプルにガバメントの
9512.52,9515.4,世界観でミティゲートできるとこは
9515.4,9517.46,ポジションのタイガーペアレンティングの
9517.46,9518.78,コンテンツの中でも
9518.78,9521.06,そこまでいったら行き過ぎで
9521.06,9522.58,パニッシュしないといけない
9522.58,9524.22,場面はあると思ってて
9524.22,9526.02,例えばガバメントが
9526.02,9527.72,言ってたのって明らかに
9527.72,9528.94,チャイルドアビュースじゃないですか
9528.94,9531.82,それってタイガーペアレンティングの枠を超えてるよ
9531.82,9533.28,っていうのはちょっと言えると思ってます
9533.28,9536.36,例えばなんかガバメントのタイガーペアレンティングの
9536.36,9537.64,コンテンツで
9537.64,9539.4,ずっと部屋に閉じ込めて
9539.4,9541.3,勉強させるとか
9541.3,9543.74,なんかお前は
9543.74,9545.86,東大落ちたら人間じゃないとか
9545.86,9547.02,言われちゃったら
9547.02,9549.6,そこまでいったらさすがに
9549.6,9552.5,人格否定感が強くなって
9552.5,9554.78,そこのタイガーペアレンティングの
9554.78,9555.3,レベルまで
9555.3,9559.62,サポートする義務はないと思うんですね
9559.62,9562.28,ってなってくると
9562.28,9565.3,7番でできることではないんですけど
9565.3,9566.52,それは
9566.52,9568.56,タイガーペアレンティング
9568.56,9570.1,ではないよみたいなもはや
9570.1,9572.74,それは私たちがサポートする
9572.74,9574.88,タイガーペアレンティングですら
9574.88,9576.48,そのエクセッシブなもので
9576.48,9578.78,サポートするものではないよね
9578.78,9579.52,みたいな
9579.52,9582.06,子供の人格否定へのワードとか
9582.06,9583.6,アビューシブなワードとか
9583.6,9588.2,子供を身体的に拘束して
9588.2,9591.46,部屋に閉じ込めて監禁するレベルで
9591.46,9593.22,行うエデュケーションっていうのは
9593.22,9594.84,もはやサポートしなくて
9594.84,9597.14,こっちの世界でもパニッシュしていく次第です
9597.14,9598.86,みたいな感じの言い方
9598.86,9601.04,こっちの世界のタイガーペアレンティングは
9601.04,9602.94,っていうリフレームをしてあげて
9602.94,9605.78,それは多分DLOあたりが
9605.78,9607.26,やる仕事だと思うんで
9607.26,9610.3,今回の奈々さんの話とは直接関係はないです
9610.3,9611.02,はい
9611.02,9614.2,あと最後に
9614.2,9614.8,1個だけいいですか
9614.8,9617.68,まとめ方として
9617.68,9620.04,やっぱり今回RFDで
9620.04,9622.1,思ったのがSQとAPの違いだったり
9622.1,9623.04,とかしたと思うので
9623.04,9626.56,私のところでも向こうはSQAP変わらなくて
9626.56,9629.04,こっちだとSQAP少しは変わっている
9629.04,9629.9,って示してたし
9629.9,9632.38,シューイングエフェクトがあるよって話をしたら
9632.38,9634.32,もっとまとめ方的に
9634.32,9635.98,RFDに入りやすかったですか
9635.98,9637.68,そうですね
9637.68,9639.96,そこまでいってくれると
9639.96,9642.0,かなりイニシャルでも
9642.0,9644.48,ポジションになるかなっていうくらい分かりやすいですね
9644.48,9650.54,はい確かに今度来るときはSQAPでまとめてみます
9650.54,9652.24,そうですねそこまでいけたら
9652.24,9654.54,多分大学生リベートでも
9654.54,9656.16,僕もそうなんですけれども
9656.16,9657.74,シンプルに
9657.74,9659.62,ハームベネフィット
9659.62,9662.14,ハームがあるから
9662.14,9664.14,バンしようみたいなのがすごく多いんですね
9664.14,9668.68,僕がイニシャルでガバメントに入れた冒頭だし
9668.68,9673.4,かつ割と分かりやすくてインチュイティブに分かる話だし
9673.4,9677.48,普通にかなりスライドだと思うんですね
9677.48,9681.38,なんで普通にガバメントに入れてもおかしくないレベルだったと思うんですけど
9681.38,9685.94,その比較エクスクルーシブネスの比較みたいな
9685.94,9688.54,ところでのフレームワークで
9688.54,9689.98,言ってあげると
9689.98,9691.58,もっと分かりやすかったのかな
9691.58,9693.56,っていう風に確かに思います
9693.56,9695.66,はいおしゃれな反論
9695.66,9697.0,びっくりって書いてますね
9697.0,9699.94,そうですねここをもうちょっと
9699.94,9701.78,コンクルージョンまで落としてあげる
9701.78,9704.12,フレンシブルコントラディクション
9704.12,9705.56,っていうのはすごくいい話で
9705.56,9708.22,ガバメントはゲームは止める
9708.22,9709.88,って言ったよねみたいな
9709.88,9711.0,ってなってくると
9711.0,9713.16,ガバメントの世界の
9713.16,9715.3,SQとAPの比較っていうのは
9715.3,9717.12,全然明確じゃないよと
9717.12,9719.1,タイガーペアレンティングは
9719.1,9719.84,バンして
9719.84,9722.34,なんでこうなんだろう
9722.34,9724.46,モデレートなゲームとか
9724.46,9726.22,もしくはモデレートな塾とか
9726.22,9728.3,それすらもある種
9728.3,9729.8,フリービルを出ないしてるわけ
9729.8,9732.74,プレシャスなタイムをコンシュームしてるわけじゃないですか
9732.74,9734.5,ってなってくると
9734.5,9736.96,このなんだろう一貫性ってなんじゃないよね
9736.96,9738.46,みたいな
9739.16,9740.24,一方を
9740.24,9740.7,そこで
9740.7,9744.3,だから相手の世界は
9744.3,9746.08,何を守りたいのかよく分かりません
9746.08,9747.6,ガバガバです
9747.6,9749.26,一方こっちって
9749.26,9751.1,一貫してて
9751.1,9753.5,子供は
9753.5,9754.88,レイジーだから
9754.88,9757.52,ある程度ハームは
9757.52,9758.94,あったとしても
9758.94,9761.58,エクストリームなハームは
9761.58,9762.72,見てがぼうだし
9762.72,9764.5,ミニマイズできるよね
9764.5,9765.34,監禁とかいうケースになってくるとそれはパニッシュエクストリームなハームは見てがぼうだしミニマイズできるよねみたいな
9765.34,9767.6,監禁とかいうケースになってくると
9767.6,9771.22,それはパニッシュすべきだし
9771.22,9775.38,明らかに人格否定なワードとかだったら
9775.38,9777.68,それはまた別件でチャイルドアビュースとして
9777.68,9779.86,訴えたりパニッシュしたらいいじゃん
9779.86,9783.74,そもそもエクストリームなケースは
9783.74,9786.88,"Not necessary, we have our our burden of proof to defend"
9786.88,9788.54,rather we
9788.54,9791.06,somehow happy to punish for those
9791.06,9792.76,extreme cases
9792.76,9794.02,but this is
9794.02,9796.94,the only cases which are extreme
9796.94,9798.4,for some
9798.4,9800.14,minority portion of parents
9800.14,9803.26,who misunderstand the appropriate concept of
9803.26,9803.98,tiger parenting
9803.98,9809.7,that's not the debatewhat kind of parenting we supportみたいな話をしつつ
9809.7,9810.86,なので
9810.86,9813.64,そのプリンシプルコンシスタンシーが
9813.64,9814.5,ガバガバで
9814.5,9817.58,何を守りたいのかよく分からなかった
9817.58,9818.32,ガバメントに
9818.32,9820.06,一方
9820.06,9822.72,こっちの世界では一貫して
9822.72,9824.76,タイガーペレンティングっていうのが
9824.76,9826.94,子供の才能を伸ばせる
9826.94,9828.68,子供にとって将来的に
9828.68,9830.22,良くなるって話もしてたし
9830.22,9832.84,かつバンタイガーペアレンティング
9832.84,9833.98,っていうのをしちゃうと
9833.98,9835.78,タイガーペアレンティングっていう
9835.78,9837.92,ラインがアンビギュアス
9837.92,9839.84,で、ガバメントの
9839.84,9842.72,政府のライン決めとしては
9842.72,9845.08,クリアかもしれないけれども
9845.08,9848.04,少なくともサードパーティーから取ったら
9848.04,9849.66,区別が不可能なものだよね
9849.66,9852.4,っていうところの話でいくと
9852.4,9854.26,こっちが守りたい世界の方が
9854.26,9855.42,みたいな感じの言い方かな
9855.42,9858.48,はいそんな感じですかね
9858.48,9861.86,またよろしくお願いします
9861.86,9863.06,はいお疲れ様です
9863.06,9866.22,はいたくやさんすいません遅くなりました
9866.22,9869.3,すいませんでした
9869.3,9871.66,たくやさんはちょっと待ってくださいね
9871.66,9874.42,これか
9874.42,9878.36,そうですねなんか
9878.36,9880.1,ノーロジックとか
9880.1,9882.62,トゥーレイツとかいう話はもちろん分かるんですね
9882.62,9885.98,確かに遅かったし確かにノジックが薄かったんですけど
9885.98,9887.94,even ifそれが
9887.94,9889.9,たったとしてっていう話を
9889.9,9892.04,ケアしてあげた方が
9892.04,9893.82,なんかジャッジとしては
9893.82,9896.16,相手のアーギメントを成仏させやすい
9896.16,9898.38,しかつ相手にとっても
9898.38,9900.44,その説明だったらちょっと納得いかない
9900.44,9901.96,人っていうのは出てくると思うんで
9901.96,9903.96,even ifはついから
9903.96,9905.36,触れてあげた方がいいです
9905.36,9908.12,特に相手が押そうとしてくる
9908.12,9910.46,メインマターに関しては
9910.46,9922.54,そうですね
9922.54,9925.88,話がちょっと極端なんですね
9925.88,9928.36,なんかコミュニケーションの機会とか
9928.36,9930.4,確かにタイガーペアレンディングで
9930.4,9932.64,損なわれてるっていうのは分かるんですね
9932.64,9935.78,ご塾に行かされてみたいな話ですよね
9935.78,9939.74,果たして本当に将来出た時に
9939.74,9942.1,そこまで困るレベルなのかなっていうのは
9942.1,9943.56,ちょっとジャッジの頭の中には
9943.56,9944.9,ハテナマークがよぎります
9944.9,9948.06,会社でうまくコミュニケーションが取れなくて
9948.06,9949.08,みたいな話とか
9949.08,9951.66,一応セナさんが
9951.66,9953.08,それっぽいことを言ってたんで
9953.08,9955.6,大丈夫かな
9955.6,9956.8,って感じ
9956.8,9960.22,セナ君が言ってたとこで
9960.22,9962.68,メインで理解できたのは
9962.68,9964.64,自分の将来の
9964.64,9966.08,社会でやったときに
9966.08,9967.82,自主性がなくなってしまって
9967.82,9970.16,やりたいことが見つからない状態
9970.16,9975.78,かつそれって子供の実践にとってもどうなんみたいな話で
9975.78,9979.5,特にそこまでクリティカルにコミュニケーション能力が
9979.5,9983.0,やばくてだからタイガーペレンティングがバーンしたら
9983.0,9984.82,っていう話はちょっと難しいですね
9984.82,9988.04,っていうのもそのエクスクルーシブネスの証明が
9988.04,9989.36,かなり難しいんですよね
9989.36,9993.12,タイガーペレンティング由来で発生した
9993.12,9996.28,コミュニケーションロスがAPになったら
9996.28,9998.22,すっごいなんだろう
9998.22,10000.48,いっぱいコミュニケーションの機会があって
10000.48,10002.26,っていうのはかなり難しくないですか
10002.26,10006.08,実際にじゃあどんだけ交流の時間が
10006.08,10007.9,増えてとかそういうところは
10007.9,10009.62,難しいと思うんですね
10009.62,10010.96,あとやっぱりこれ
10010.96,10014.28,全員下がるんでそうだとしたら
10014.28,10015.94,極端な話
10015.94,10018.2,一人だけ
10018.2,10020.42,そのハームが起こるんだったらそうなんですけど
10020.42,10021.94,全体の
10021.94,10024.36,コミュニケーションを取る時間が
10024.36,10028.5,増えた減ったってなってくると
10028.5,10032.2,それって 相対的に
10032.2,10046.12,みんな一緒やからそれはそんなに競争としては どうなんだろうというところはちょっと見えにくいですね。
10050.12,10052.84,ハームを強固にしてくれたのはすごく良かったですよ。
10056.54,10057.24,シェルドレンにとってのハームみたいなところを押そうとしてくれてましたよね。
10058.88,10059.62,それはすごく分かりやすくて、
10063.72,10064.4,それは最後まで僕がガバメントを押そうとしてた理由にもなりました。
10066.22,10068.7,人格否定のワードもあって、かつかなりアビューシブで
10068.7,10071.52,直接的にはバイオレントではないけれども
10071.52,10073.24,メンタリーかなりバイオレントだよね
10073.24,10075.0,みたいなところは
10075.7,10077.4,非常によく分かりました
10077.4,10081.98,あと一個だけ
10081.98,10085.76,シリングエフェクトの中で
10085.76,10088.34,ちょっと触れた方がいいかなと思ってて
10088.34,10091.86,多分ちょっと
10091.86,10093.32,ガブメントウィップで
10093.32,10095.4,チラッと触れてなかったか
10095.4,10099.08,チラッと触れてたらそこをエクステンションする形で
10099.08,10100.48,伸ばしてあげて
10100.48,10101.16,しないと
10101.16,10103.52,基本的にディベートって
10103.52,10105.28,言わなかったことって
10105.28,10108.02,コンシードしたコンセンサスになった
10108.02,10109.14,っていう風に取られるんで
