start,end,text
6384.74,6388.9,そんなに投げてないよねみたいな感じのことを結構してくれてたんですけど
6388.9,6394.5,なんかその頑張って拾うとコンストになり得るような話をもちろんしてるんですね
6394.5,6400.84,っていうところで言うとなんかそのオポジションがコンストラクティブをしてないっていう言い方よりかは
6400.84,6405.38,結構頑張って要素要素は拾う努力を見せるものの
6405.38,6408.24,でもこういう理由で
6408.24,6410.06,こっちのケースと比較した
6410.06,6411.96,時には十分に足りない
6411.96,6413.62,ようなクオリティだよね
6413.62,6416.08,もうちょっと言い方はあるのかなっていう風に
6416.08,6417.36,思いましたね
6417.36,6421.86,結構ポジション全体的に
6421.86,6423.52,今回かっこいい
6423.52,6425.9,ビッグワードは所々出てたんですね
6425.9,6427.94,ロールオムメディアとか
6427.94,6430.02,モラルとか
6430.02,6432.38,カラーアプションが防げるかどうか
6432.38,6434.44,ロールモデルうんうんみたいな
6434.44,6435.02,感じとか
6435.02,6438.6,実際そのかっちょいいワードの中で
6438.6,6440.3,どのくらい証明できてるのか
6440.3,6441.76,っていうところの精査を
6441.76,6443.22,する方が
6443.22,6444.7,いいのかな
6444.7,6446.0,という風に思いましたあとはのかっていうところの精査をする 方がいいのかなっていうふうに
6446.0,6452.72,は思いましたと あとは細かい反論自体は非常に
6452.72,6456.46,精緻で素晴らしかったと思います と
6456.46,6460.38,特に何かカッコで書いてないっていう 時は僕はそんなに何も思わんと
6460.38,6462.18,普通にフルを取ってるってこと なんで
6462.18,6467.16,いいと思いますねうん
6467.16,6468.28,いいと思いますよ
6468.28,6469.96,今回は大丈夫です
6469.96,6472.42,なんか質問あります?
6475.36,6476.02,質問
6476.02,6477.0,うーん
6477.82,6481.46,なんだろうな
6481.46,6482.56,なんか
6482.56,6483.88,あまり
6483.88,6485.64,WIPよりはファースト
6485.64,6488.04,個人的にあまり納得しなくて
6488.04,6490.0,なんでかをちょっと探ってる
6490.0,6491.48,って言われますか
6491.48,6492.36,わかります
6492.36,6496.04,ケース分けがちょっと
6496.04,6498.24,下手だったのかなっていう風に思いますね
6498.94,6500.26,もうちょっとサインポスト
6500.26,6501.22,から
6501.22,6504.16,導き出せることを
6504.16,6508.24,なんでしょうわかりやすく言えてたかというと
6508.24,6514.48,確かに1個のサインポストに要素はいろいろ詰めてくれていたものの
6514.48,6517.0,もうちょっとプレゼンテーションの方法として
6517.62,6522.22,わかりやすく細分化してできることはあったのかなというふうに思います
6522.22,6526.56,今回だとライトフォー
6526.56,6528.36,これは
6528.36,6529.08,PMね
6529.08,6532.06,ライトフォープライベートライフの中に
6532.06,6534.4,プラパティライトの話と
6534.4,6534.98,あと
6534.98,6537.12,ここは大事
6537.12,6539.34,くくり方の話なんですけど
6539.34,6541.66,そもそもポリティシャンに
6541.66,6542.84,プラパティライトというか
6542.84,6546.48,プライバシーのライトがあるよっていうすごいジェネラルな話と、
6548.04,6553.88,コンセンサスの話と、あとファミリーの話と、
6554.36,6561.94,っていうところでハーモの種類が、ハーモのベクトルが違う話が結構ポンポンと飛んできた後に、
6562.42,6565.92,さらにロールオブメディアみたいな話が4つ入ってきてるんですね
6565.92,6568.5,そのくくり方が
6568.5,6571.44,Right for private lifeみたいな
6571.44,6574.32,間違ってはいないんでしょうけど
6574.32,6577.12,ちょっと詰め込みすぎて
6577.12,6577.88,雑誌を
6577.88,6579.54,取らせたいように
6579.54,6582.18,コントロールするっていうよりかは
6582.18,6583.94,言えてることは言えてるもの
6583.94,6584.9,っていう感じですね
6584.9,6585.48,このくくり方コントロールするっていうよりかは言えてることは言えてるものっていう感じですね
6585.48,6589.0,この作り方とかを
6589.0,6590.08,変えてみると
6590.08,6591.1,いいかもしれないですね
6591.1,6591.46,なので
6591.46,6595.42,ロールオフメディアのところとか
6595.42,6597.96,オポジションとしっかりめにクラッシュする
6597.96,6599.08,ところだと思うんで
6599.08,6601.34,インディペンデントでサインポストを
6601.34,6603.38,立ててもいいかもしれないですね
6603.38,6604.98,わかりました
6604.98,6605.0,ここまではメディアとしてもやってOKだけどここからはやりすぎだよねネットでサインポストを立ててもいいかもしれないですねわかりました
6605.0,6608.22,ここまではメディアとしてもやってOKだけど
6608.22,6611.46,ここからはやりすぎだよねっていう感じの話で
6611.46,6612.94,しっかりポジションの
6612.94,6616.4,プライベートライフでも入っていいじゃんみたいな話と
6616.4,6620.4,暮らしさせるっていう感じですかね
6620.4,6622.14,僕がパッと思ったのは
6622.14,6624.06,ありがとうございます
6624.06,6624.66,はい
6624.66,6626.0,そのぐらいですね僕がパッと思ったのははいありがとうございます
6626.0,6628.0,そのぐらいですね
6628.0,6630.0,じゃあLO行きますか
6630.0,6632.0,LOの
6632.0,6634.0,ななさんは
6634.0,6636.0,どうでしょう
6636.0,6638.0,わかる
6638.0,6640.0,なんか話のライン自体は
6640.0,6642.0,すごい筋が
6642.0,6644.0,とってて
6644.0,6653.46,最初のイントロを聞く限り、おーすごいじゃん、ディスティンクション、プライベートライフ、パブリックライフ、ベリーアンクリアー、わかるわかるって感じだったんですけど、
6653.58,6666.26,じゃあその中身を蓋を開けてみ言うで、ガバメントの話を、
6666.94,6670.26,相手側の話を踏まえたスピーチになってなかったって、
6670.32,6674.02,結構奈々さんにフィードバックしてる気がするので、
6674.2,6676.0,そこをちょっと意識してみるといいかもしれないです。
6676.46,6677.02,っていうのも、
6677.16,6680.48,今回のオポジションの話のケースのメインって、
6681.1,6684.58,なんだかんだそのコラプションが云々みたいな話だと思うんですね。
6687.58,6691.0,そこに関してはPMの段階である程度切ろうとする努力を見せてくれてるじゃないですか
6691.0,6693.22,コラプションの場合には何でしょう
6693.22,6696.34,それはもうパブリックアクターだから
6696.34,6699.36,メディアって全然レポートしていいよみたいな
6699.36,6700.96,そういう感じのスタンスなので
6700.96,6706.5,っていうモデルを踏まえたスピーチにはなってなかったですよね
6706.5,6707.9,っていうところで
6707.9,6709.46,そのモデルに対して
6709.46,6712.24,何らかのレスポンスを見せてあげないと
6712.24,6713.62,自分たちの話が
6713.62,6716.22,PMのモデルの話で無視してるのかな
6716.22,6718.14,っていう感じに聞こえてしまうんですね
6718.14,6719.16,聞こえ方的には
6719.16,6722.14,っていうところで言い方的には
6722.14,6724.88,PMってそんなこと言ってたけど
6724.88,6725.8,っていう感じで
6725.8,6728.02,話を進めてコラボションの話を
6728.02,6728.7,で
6728.7,6731.12,それでもやっぱりこう
6731.12,6733.8,見抜けないよねっていう話が
6733.8,6736.08,いってなんか普通にあれですね
6736.08,6736.52,あの
6736.52,6739.9,三菱さんにポジション
6739.9,6741.76,当たった覚えてるんですけど
6741.76,6743.54,すごいうまかったんですよね
6743.54,6745.32,なんかもうプライベートライフに
6745.32,6747.04,見せかけた
6747.04,6748.28,実は
6748.28,6751.16,個室の
6751.16,6753.34,部屋で
6753.34,6755.94,金融界の動向を
6755.94,6758.44,経産省の人と喋ってるとか
6758.44,6759.96,銀座の
6759.96,6762.42,個室の市屋さんで
6762.42,6765.34,大手ゼネコンの人と
6765.34,6767.24,カルテルの話をしてるとか
6767.24,6768.96,そういうところって正直
6768.96,6771.66,プライベートであるものの
6771.66,6774.36,プライベーターであるものの
6774.36,6775.18,パブリックじゃないですか
6775.18,6777.18,なのでガバメントがモデルで言ってるような
6777.18,6778.96,白黒なんでしょう
6778.96,6780.66,こういう時はプライベートで
6780.66,6783.42,メディアは立ち寄っていなくて
6783.42,6785.14,こういう時はパブリックだからメディアは立ち寄っていなくてこういう時はパブリックだから
6785.14,6787.8,メディアはOKみたいな
6787.8,6790.28,そういう世界観の話じゃないみたいな
6790.28,6791.84,ちょっとアサーションの
6791.84,6795.1,ディスティンクション is unclear のところの解像度を
6795.1,6796.48,もうちょっと上げてあげたら
6796.48,6799.54,そこの話は確かにというふうに思いますと
6799.54,6803.68,ディスティンクションがアンクリアだったら
6803.68,6805.56,じゃあどうなんかなっていう話も
6805.56,6810.62,コンクリューションレベルとしてもうちょっと聞きたかったところなのかなっていうふうには思いましたね
6810.62,6817.94,ディスティンクションがアンクリアだから結局コラプションってどうなっていくのみたいな
6817.94,6827.5,何でもやりたい放題できるレベルでメディアの監視機能が働かなくなるのかなそこまでインパクトを
6827.5,6829.28,好意的に
6829.28,6831.04,ポジションに寄せることもできるしな
6831.04,6832.46,そういう感じなんですね
6832.46,6834.74,なのでちょっと自分たちで
6834.74,6837.46,前書きたいシナリオの解像度と
6837.46,6839.52,どこまでのインパクトに落とすのか
6839.52,6841.02,っていうところを意識して
6841.02,6843.68,ローはスピーチ作りをするといいと思います
6843.68,6848.06,はいちょっとですね
6848.06,6851.36,コートが全然ワークしてないみたいな
6851.36,6856.24,コートが政府にコントロールされてるみたいな感じのキャラクタライゼーションがあったんですけど
6856.24,6858.4,それはやべえって書いてあるんですけど
6858.4,6860.28,それはやべえですね
6860.28,6863.86,そんなことはちょっと実際に起こっていないので
6863.86,6867.5,僕はちょっと雰囲気
6867.5,6870.62,そういうシナリオがあったら確かにめちゃめちゃ強いみたいな
6870.62,6874.76,メディアしかチェック&バランスシステム機能が働いてなくて
6874.76,6877.74,メディアを止めたら死ぬみたいな世界観で生きてたら
6877.74,6879.26,確かにそれはべえんですけど
6879.26,6881.58,実際はそうでもないので
6881.58,6883.56,もうちょっと深く
6883.56,6888.66,メディアにそのユニークなロールって何なのかなっていうところから始めて、
6890.26,6905.06,っていう感じですね。そこから始めるとやっぱりメディアじゃないとそのプライベートなライフに踏み込んでいかないじゃないですか、シンプルに。あんまりね検察とか警察が
6905.06,6906.56,プライベートな
6906.56,6908.58,空間にどんどんポリシャンに
6908.58,6909.88,踏み込んでいくインセンティブって
6909.88,6912.28,相当クリティカルなエビデンスとかが
6912.28,6913.86,ないと無理だと思うんですね
6913.86,6916.5,なのでちょっとその辺の
6916.5,6918.48,メディアだからこそできる
6918.48,6920.06,感じのことのユニークネスは
6920.06,6921.92,もうちょい詰めれたのかなという風に
6921.92,6922.54,思います
6922.54,6926.94,さっきそのなんか
6926.94,6929.9,ガバメントに有利なケースみたいなのがありましたけど
6929.9,6932.72,ポジションに有利なケースもあります
6932.72,6937.86,これな
6937.86,6943.56,これでもどうなるって感じだけどな
6943.56,6946.48,そんなにオポジションに強いケースは
6946.48,6951.54,直近で言うと黒川さんの麻雀ですね
6951.54,6957.84,麻雀あれはごちゃごちゃ前後の前後劇があって
6957.84,6960.94,一概にオポジションの例うんうんとは言えないんですけど
6960.94,6969.58,少なくともあれってプライベートの麻雀ライフをお送りしてなかったらそのまま 定例延長のあれが通ってたわけ
6969.58,6974.92,じゃないですかっていうところ もありつつ麻雀モデルです黒川
6974.92,6979.16,さんの麻雀モデルをもうちょっと 深い深度で説明してあげてかつ
6979.16,6981.46,もうちょいジェネラライズして あげるといいのかなっていうふう
6981.46,6986.22,に思いますこれか
6986.22,6990.26,例としては
6990.26,6992.24,さっきまさに話した
6992.24,6994.0,不倫した人なんですけど
6995.2,6995.7,なんか
6995.7,6997.14,書いてますけど
6997.14,6999.64,生活の決断にしくる人が
6999.64,7002.0,公務の数々の決断に成功するのか
7002.72,7006.16,ちょっとねこれモラハイ的な
7006.16,7008.0,観点で言うとちょっとあんまりよろしくない
7008.0,7008.48,ので
7008.48,7012.08,まあまあそこはちょっと
7012.08,7013.3,政治家っていう
7013.3,7016.08,職業のユニークネスで
7016.08,7017.88,やっぱりこうパブリックの
7017.88,7019.28,オピニオンとか
7019.28,7022.0,スタンスとかのレプレゼンテーション
7022.0,7023.82,っていう役割があるのでっていう感じの
7023.82,7025.82,もうちょっとエッセンス増し増しにしつつ
7025.82,7029.2,っていう感じですかね
7029.2,7032.66,ありがとうございます
7032.66,7034.22,はい
7034.22,7035.96,エローリプライいきましょうか
7035.96,7037.18,エローリプライは
7037.18,7038.42,オポリプ
7038.42,7040.78,オポリプは
7040.78,7042.74,やっぱりその
7042.74,7048.6,一番ガバメントに強いケースから逃げないっていうのを意識した方がいいと思います。
7049.6,7054.16,逃げないってそのままグラウンドしたら負けちゃうんですけど、
7054.74,7058.88,じゃあどういうふうに少なくとも反らすかっていう話はやっぱり重要で、
7059.32,7064.3,今回だと一貫してPMから最後までポリティシャンかわいそうみたいな。
7064.66,7066.38,ポリティシャンとそのファミリー
7066.38,7068.56,友達かわいそうみたいな
7068.56,7070.76,全然知られたくない過去とか
7070.76,7075.2,自分が性的少数者やった時に
7075.2,7077.52,勝手にバラされるかわいそうみたいな
7077.52,7078.44,そういうところが
7078.44,7080.5,最初から最後まで
7080.5,7082.0,モラハイを
7082.0,7084.26,終始取られてしまっている感覚だったので
7084.26,7087.04,そこはリプライから急に
7087.04,7089.98,ひっくり返せることもないと思うんですが
7089.98,7092.62,少なくともできることとしては
7092.62,7095.34,そこのモラハイを
7095.34,7099.58,個人ばっかり就職させるんじゃなくて
7099.58,7103.84,少なくとも公益性があって必要やから
7103.84,7108.78,こういうインフォメーションは公に出されるべきみたいな感じのところ
7108.78,7113.96,もうちょいジャッジとして見させるべき視点を
7113.96,7119.4,自分たちが持っていきたい視点に反らすといいのかなっていう風に思いました
7119.4,7123.48,それで今回一番最初話したやつですね
7123.48,7126.24,そもそも報道の自由があって
7126.24,7129.36,権力の監視が必要でみたいな
7129.36,7132.94,多少の道徳的制約はもちろんあるが
7132.94,7135.86,今回はその限りではないみたいな
7135.86,7140.88,なぜかというと今回の情報ってかなり公益性があって
7140.88,7145.74,このプライベートライフを報道することでしか
7145.74,7150.56,達成できないようなディスコースなり
7150.56,7154.28,何らかのベターなポリティクスが発生するよねみたいな
7154.28,7156.02,そういう感じのシナリオで
7156.02,7161.18,最終的にはある程度最悪なケースとして
7161.18,7164.62,いろいろハーミングが起こるかもしれないけど
7164.62,7168.64,っていう感じのシナリオがもうちょっと踏まえたシナリオが欲しかったですね
7168.64,7178.88,やっぱりそのLGBTQってバレてもLGBTQサポーターがいるからいいじゃんみたいな
7178.88,7183.64,それは確かに結果的に増えたらそうなのかもしれないですけど
7183.64,7185.3,その結果論と、
7185.54,7188.66,じゃあ誰が選挙の戦略を決めるかとか、
7189.68,7194.38,どの個人がどこまでのアイデンティティを他人に開示するかっていうのは、
7194.38,7199.04,メディアが情報を握ってはいい気はパッと聞きしないじゃないですか。
7199.56,7201.2,それってやっぱり当個人の問題なんで。
7201.44,7203.66,っていうところを考えると、
7204.12,7205.12,そこら辺のちょっと
7205.12,7207.34,カバーの仕方っていうのは
7207.34,7209.46,もうちょいあったのかなっていう風に思いますね
7209.46,7210.36,はい
7210.36,7213.94,えーと
7213.94,7218.06,そもそも
7218.06,7218.44,なんか
7218.44,7220.86,アーギメント
7220.86,7224.48,何にすればいいか
7224.48,7225.82,分からなかったんですけど
7225.82,7229.68,これの音源とかってあったりしますか
7229.68,7231.78,音源ね
7231.78,7237.68,WSDCの2015くらいのセミファイル
7237.68,7240.88,すっげーパッと出てくるんですね
7240.88,7243.84,シンガポールバスパキスタンで調べる
7243.84,7246.22,セナ君パッとURL貼ってるじゃんすげーな貼ってるやんしかもシンガポールバスパキスタンセナ君パッとURL貼ってるじゃん
7246.22,7247.58,すげーな貼ってるやん
7247.58,7250.0,シンガポールパキスタンじゃん
7250.7,7251.32,ありがとうございます
7251.32,7252.88,ナナさんこれを聞きましょう
7252.88,7255.7,はいありがとうございます
7255.7,7257.48,素晴らしいですね
7257.48,7260.66,うんじゃあそんな感じで
7260.66,7261.96,あと確かに
7261.96,7264.48,コミュニティサービス
7264.48,7267.9,みたいなところにもポリッシャン が練り歩くみたいな
7267.9,7271.52,このフィージビリティをつくのは ちょっと遅かったですね
7271.52,7274.78,それはまあしゃあないですね
7274.78,7275.78,そんな感じです
7275.78,7281.16,はいではdpmいきますか
7281.16,7291.36,dpmは非常に良かったと思います今回は普通にPMとDPMでどっちかにベーススピーカーになると思うんですけど
7291.36,7293.6,でも1分良かったな
7293.6,7296.46,良かったです普通に
7296.46,7298.32,何が良かったかというと
7298.32,7305.98,結構LOの段階でチラホラ飛んできてたレベルのアタックに関しては
7305.98,7309.8,結構完璧な気までに叩き潰してくれていて
7309.8,7314.02,セカンドっぽいセカンドやなっていう風に思いましたね
7314.02,7316.94,いいと思いますね
7316.94,7317.78,いいと思います
7317.78,7325.94,インパクトもね
7325.94,7326.74,伸ばしてくれて
7326.74,7328.6,いいんじゃないでしょうか
7336.6,7337.48,DPM
7337.48,7338.96,今回の試合では
7338.96,7341.34,特に言うことはないですね
7341.34,7344.04,今回の
7344.04,7345.86,ラウンドのDPMの段階では
7345.86,7347.94,できるこたわりと
7347.94,7350.0,ベストでやり切ったんじゃないでしょうか
7350.66,7355.38,LOの段階からがっちりめに
7355.38,7357.96,コラプション云々の話が出てきたら
7357.96,7361.1,もうちょいやり終わったと思うが
7361.1,7362.28,別に今回は
7362.28,7363.56,そこでもなかったんで
7363.56,7365.94,いいんじゃないでしょうか
7365.94,7367.86,ここからちょっと言うことはないですね
7367.86,7369.16,DPMの段階では
7369.16,7371.34,でPMリプライ
7371.34,7373.02,お話なんですが
7373.02,7375.94,PMリプライは
7375.94,7377.88,うん
7377.88,7378.72,うんうん
7378.72,7381.96,PMリプライもねうまいっすね
7381.96,7383.92,うまいわ
7383.92,7387.24,そりゃそりゃいろいろ賞を取りますよ
7387.24,7392.62,そらそら優勝するわいいですねー
7394.38,7396.96,on behavior
7398.26,7407.68,いや全然あの必要なところを押さえてるんで今回に関しては本当になんかフィードバックはないですねスピース中に子が産んのやなと思ったとか
7407.68,7408.84,かっこ日本語で
7408.84,7410.68,フィードバック書いてるんですけど
7410.68,7413.04,それがないってことは
7413.04,7415.62,割と普通に聞けた
7415.62,7417.28,で
7417.28,7419.44,そんなマイナス面はないのかなっていう
7419.44,7420.94,話ですね
7420.94,7423.1,素晴らしい
7423.1,7424.22,分かりました
7424.22,7428.64,あとはなんかもうセラ君とかもそうなんですけど
7428.64,7430.54,JPUって
7430.54,7432.8,大学レベルの基準でも
7432.8,7433.92,割と安定して
7433.92,7436.56,77とか78とか
7436.56,7438.64,取れてくるレベルになってくると
7438.64,7439.5,いかに
7439.5,7442.72,80点レベルのスピーチをできるか
7442.72,7444.3,するか目指すか
7444.3,7445.6,っていう話になってくるんで
7445.6,7446.96,なんか
7446.96,7450.78,渋々が開催した去年の大会の
7450.78,7452.56,ジャッジブリーフィング知ってます?
7453.48,7454.4,SIID
7454.4,7456.52,なんとかのジャッジブリーフィング
7456.52,7458.54,早川さんが作ったやつなんですけど
7458.54,7460.96,それでなんか80点を
7460.96,7462.04,取るためには
7462.04,7464.78,ここを抑えるべきみたいなポイントが網羅されている
7464.78,7466.12,素晴らしい資料があるので
7466.12,7467.28,それ後で
7467.28,7469.56,ミキシダナ高校の定期練習の
7469.56,7471.26,LINEに貼っておきますね
7471.26,7472.7,参考にしてみてください
7472.7,7475.8,こんな感じです
7475.8,7477.3,で
7477.3,7480.5,カレンさん
7480.5,7482.06,カレンさんは
7482.06,7483.44,DLOですと
7483.44,7489.56,そうですねだいぶ久しぶりにスピーチ見たんですけど
7489.56,7495.38,なんか前よりなんなら喋れてるかなって思いましたよ僕は
7495.38,7496.46,本当ですか
7496.46,7509.82,なんでやっぱりプレパ中に結構しっかりいろいろ話せてたんでその辺は割と自分的にも踏み落とせたスピーチができてたのかな
7509.82,7531.36,っていうふうに思いますねなんかその家族のこととか放映せえへんよねみたいな感じの話で
7531.36,7538.34,でもなんかそのポリシーにデレバントなケースだけを放映するって言うんですけど
7538.34,7543.26,そのポリシーにデレバントなことをしているプライベートライフに
7543.26,7545.3,もし家族が�応していた場合とか
7545.3,7548.08,全然家族のプライバシーとか
7548.08,7549.5,ある程度無視して
7549.5,7551.08,やっぱ報道しちゃうわけじゃないですか
7551.08,7552.9,なので
7552.9,7555.46,細かい反応とかもちろんね
7555.46,7556.28,あれですね
7556.28,7560.52,2013年の
7560.52,7562.36,増添さんですね
7562.36,7563.44,2012年か
7563.44,7566.18,2012年の増添さんですね
7566.18,7570.22,増添さんは全東京都知事なんですけど
7570.22,7575.48,東京都のお金で家族をホテルに泊まらせたりしてたんですよね
7575.48,7576.76,家族のお金
7576.76,7582.3,東京都のお金で家族にクレヨンしんちゃんだけ買ったりしてたんですよ
7582.3,7585.3,東京都のお金で毛筆け買ったりしてたんですよ東京都のお金で
7585.3,7586.6,毛筆とか買ったり
7586.6,7589.26,高いシルクの服とか
7589.26,7590.6,買ってたんですよね
7590.6,7592.68,っていうところとかもありつつ
7592.68,7594.44,ちょっとそれ話ずれましたけど
7594.44,7596.12,市民の
7596.12,7598.98,プライベートアクティビティの
7598.98,7602.52,悪用性みたいなところでも
7602.52,7605.0,全然他人が関わってくるケースは
7605.0,7606.0,無限にあるので
7606.0,7608.34,そこら辺のエグザンプルはもうちょい
7608.34,7609.32,欲しかったですね
7609.32,7611.68,そこは最終的にグラントしてもいいと思います
7611.68,7615.26,悪いこと一緒に企んでるような
7615.26,7616.6,ゼネコンの友達とか
7616.6,7618.74,別にバレてもしゃーないやん
7618.74,7620.34,みたいな感じで
7620.34,7621.82,悪いことやってなかったら
7621.82,7624.14,全然レポートされてもいいんですし
7624.14,7628.72,というところで
7628.72,7629.46,かつ
7629.46,7629.88,その
7629.88,7634.32,ガバメントのシナリオのメディアって
7634.32,7635.9,やんちゃすぎません
7635.9,7637.56,なんかフェイクニュース
7637.56,7639.36,ばらまき散らしとるみたいな
7639.36,7642.22,あいつはゲイで
7642.22,7643.96,あいつはLGBTQで
7643.96,7647.52,それはそんなメディアは
7647.52,7648.52,おらんみたいな感じで
7648.52,7651.08,ちょっとフィジビリティの調整を
7651.08,7653.42,リアリティの調整を
7653.42,7654.84,してあげた方が良かったと思います
7654.84,7656.72,DLの段階で
7656.72,7659.54,チラッとどっかから
7659.54,7662.7,メディアがルーズトラストするねん
7662.7,7663.92,だからちゃんと
7663.92,7665.86,真実に基づいた報道をするねん
7665.86,7666.52,みたいな感じのことは
7666.52,7669.7,ちらっとどっかから聞こえていたものの
7669.7,7671.14,もうちょいそれを
7671.14,7674.26,もうちょい深めに
7674.26,7675.38,掘ってあげないと
7675.38,7678.46,しんどいのかなという風に思いますね
7678.46,7681.0,そういうことをしたら
7681.0,7684.1,どっからどんなバックラッシュがあって
7684.1,7687.18,それがどんぐらいのカンパニーのダメージになるから
7687.18,7695.2,あの まあそもそも何でしょうその性的少数者であることをますば抜いたりしてこのページ
7695.2,7706.14,ビューとかあの稼がないよねーとか そういうなんでしょうでしょう インセンティブメディアのインセンティブのという なんとかなんとかみたいな話です
7706.14,7708.44,よね それはもうちょい入れておいた
7708.44,7717.88,方がいいのかな と思いますと
7717.88,7724.26,そういうぐらいですかね もう
7724.26,7725.58,久しぶりにしては
7725.58,7726.78,全然口回ってたんで
7726.78,7728.28,その調子で頑張ってください
7728.28,7730.48,いい感じですよ
7730.48,7731.38,ありがとうございます
7731.38,7735.88,あと一つさっきおっしゃったことで
7735.88,7739.56,友達の会社とか
7739.56,7741.48,企んでて悪いことしてたら
7741.48,7742.86,報道されても仕方ないよね
7742.86,7744.34,みたいなおっしゃってたと思うんですけど
7744.34,7748.5,それが例えばさっきの松添さんとかの子供とかだった場合って
7748.5,7750.4,子供って仕方ないじゃないですか
7750.4,7752.36,仕方ないですね
7752.36,7757.3,それで学校で何か言われるハームとかって
7757.3,7760.06,反応できえますか
7760.06,7763.12,まずそもそもなんですけど
7763.12,7766.9,子供が直接子供が買おうとか
7766.9,7768.98,子供のリアルライフとか
7768.98,7771.76,子供のデイリーアクティビティとか
7771.76,7773.66,バッツリ乗るようなケースって
7773.66,7777.02,あんまりリアリスティックではないんですよ
7777.02,7780.62,なんでそのガバメントは何でか知らんけど
7780.62,7783.74,一旦マスゾイさんの例は忘れましょうか
7783.74,7787.26,何でか知らんけどそのガバメスゾイさんの例は忘れましょうかなんでか知らんけどガバメントでは子供が
7787.26,7788.66,生活さらされる
7788.66,7790.32,家族が生活さらされる
7790.32,7792.12,かわいそうみたいな感じのことを言ってますけど
7792.12,7796.1,それはどこにも重要はないんで
7796.1,7798.3,悪いことやってなかったらね
7798.3,7799.44,なので全然
7799.44,7801.82,影響自体はないと
7801.82,7805.8,もし悪いことを多少やってたとして
7805.8,7812.92,多少バックラッシュがあるとしても
7812.92,7817.9,それってどこまでプライベートライフをレポートすることに
7817.9,7820.8,ユニークなハーモナルかなっていうのがちょっと見えにくくて
7820.8,7822.8,この辺的な感覚だと
7822.8,7826.94,そもそもポリティシャンになった時点で
7826.94,7827.88,その右左
7827.88,7830.68,性質と違う方から
7830.68,7831.92,どっちかしら
7831.92,7833.9,そのバックダッシュを日々受け続ける
7833.9,7835.52,日々だと思うんですね
7835.52,7837.56,ツイッターであったりリアルライフであったり
7837.56,7838.02,多少ね
7838.02,7841.62,プライベートライフをレポートする
7841.62,7843.2,否に関わらず
7843.2,7845.18,やっぱり多少の批判っていうのは
7845.18,7847.36,どっかしらオフラインオンラインあるわけであって
7847.36,7849.98,なんかそこ由来で生じる
7849.98,7850.52,なんでしょう
7850.52,7854.0,プライバシーの侵害ってどの程度のもんだみたいな
7854.66,7855.78,っていうのはちょっと
7855.78,7857.86,思いましたね
7857.86,7863.58,分かりました
7863.58,7864.46,はい
7864.46,7867.64,じゃあ松田さんいましょうか分かりましたはいじゃあ
7867.64,7869.36,松田さんいきましょうか
7869.36,7870.52,松田さんは
7870.52,7872.4,これですね
7872.4,7873.3,ポジションミット
7873.3,7877.04,松田さんはねやっぱりね
7877.04,7878.7,毎回こう
7878.7,7881.24,セナさんとかセナ君とかナナさんとか
7881.24,7882.96,ツアーものに囲まれて
7882.96,7885.34,めちゃめちゃ上達していっている感じがして
7885.34,7886.62,非常に嬉しいです
7886.62,7890.34,レベル感が半端なく高い
7890.34,7892.32,人たちに囲まれて
7892.32,7893.68,練習していると
7893.68,7895.76,短期間で伸びていくんやって
7895.76,7897.4,たくましい
7897.4,7900.92,子ライオンがどんどん育っていっているような
7900.92,7902.24,イメージで
7902.24,7903.72,たくましいなと思っています
7903.72,7905.76,ひるんでない感じがいいですね
7905.76,7906.06,はい
7906.06,7910.02,ガバは結構
7910.02,7912.14,歯もガシガシ詰めてきてるので
7912.14,7913.84,ソーシャルディスコースの
7913.84,7915.04,正当性が必要なところ
7915.04,7916.1,これは
7916.1,7919.36,自分たちの
7919.36,7921.62,推したい話は
7921.62,7923.24,まあまあできてると
7923.24,7926.18,何かしらのソーシャルディスコースがどんどん起こって
7926.18,7929.78,その総量とかに関しては
7929.78,7933.82,もちろん情報量が多いっていう観点からすると
7933.82,7937.0,プライベートライフを包囲した方がいいよねみたいな
7937.0,7939.34,その話の筋自体わかるものの
7939.34,7943.52,じゃあなんでそれが正当なやり方なのかとか
7943.52,7946.02,正当化されるやり方なのかっていうのが
7946.02,7948.66,ちょっとやっぱり今回が一番大きかったんですね
7948.66,7949.46,オポジションを負けた
7949.46,7953.3,やっぱりガブメントは結構最初から戦略的に
7953.3,7957.42,ポリティシャンかわいそうやん感をしっかり出せてるので
7957.42,7961.24,そこに関してどうケアした上で
7961.24,7965.38,自分たちのメネフィットを持っていくかっていうところは
7965.38,7966.46,やっぱり重要だったのかな
7966.46,7967.5,というふうに思いますと
7967.5,7971.14,今回は
7971.14,7973.6,やっぱり
7973.6,7975.14,インフォームのコンセントが
7975.14,7976.8,全然ないじゃん
7976.8,7978.56,だからコンセントしとらんのに
7978.56,7980.12,プライベートライフがばらまかれて
7980.12,7982.7,かわいそうじゃんみたいな感じが出てたと思うんですけど
7982.7,7984.46,そこは
7984.46,7989.18,ちょっと崩していきたいところの一つでありましたね
7989.18,7992.02,ポリチシャンってパブリックフィギュアだから
7992.02,7997.68,ある程度のコンセンターも入る前に覚悟してるよねみたいな
7997.68,8000.86,っていうところで芸能人のアナロジーとかを出しつつですね
8000.86,8003.08,芸能人とかもそうじゃないですか
8003.08,8005.66,街に出たら
