start,end,text
6210.76,6212.38,オポジションからのアナリストも
6212.38,6213.54,全部飲んでおくって
6213.54,6215.76,確かにそのポリスって
6215.76,6218.66,プリブレッジのアビリティがあって
6218.66,6220.6,ガンとかも常にあって
6220.6,6222.04,かつパワーバランス的には
6222.04,6223.52,スペリアなエグゼスタンスだから
6223.52,6228.88,確かに人種差別者とかもいるかもしれないし
6228.88,6229.78,いたとして
6229.78,6233.04,パワーバランス的に
6233.04,6237.66,ブルータリティに走ってしまいやすいような構造があるかもね
6237.66,6240.72,あるかもねぐらいまではコンシールしていいんですけど
6240.72,6245.32,でもそれをパブリッククリティクスを恐れた結果
6245.32,6247.14,やらなくなるとか
6247.14,6249.9,思想の自由っていうのもあるんで
6249.9,6251.8,差別主義者みたいなところは
6251.8,6254.24,究極的には減らせないんですよね
6254.24,6256.4,どっかしらいるよねみたいな
6256.4,6258.06,でも少なくとも
6258.06,6259.78,行動には移さなくなるよね
6259.78,6260.94,っていうところまでは
6260.94,6263.02,もうちょい落とせたのかな
6263.02,6264.94,クリティクスがあった結果
6264.94,6268.02,今までよりもバレるような構造になって、
6268.64,6271.52,バレたらもちろんクビになる。
6272.0,6273.42,クビになったら仕事もなくなる。
6274.14,6276.72,かつ名前もめっちゃパブリックに出てるから、
6277.32,6280.8,そういうところで一回クビになったらどこも雇ってくれる企業もなくなるよね。
6282.6,6286.2,クビになるんだったらまだましでで普通に捕まるわけじゃないですか
6286.2,6288.48,普通に捕まったら
6288.48,6289.92,まあね老爺で
6289.92,6292.86,刑務所何十年っていないといけないんで
6292.86,6294.3,っていう話です
6294.3,6295.72,全部生活が崩れるみたいな
6295.72,6298.16,なんかそういうミクロなアナリシスがあっても
6298.16,6299.52,よかったのかなっていう風に思います
6299.52,6304.52,セカンドの掘り方の
6304.52,6305.58,パターンとして
6305.58,6308.18,こういう時はマクロな
6308.18,6312.7,どんなディスコースが起こるのかみたいな
6312.7,6315.82,結構マクロな視点から深めるも良し
6315.82,6318.64,インディビジュアル系にフォーカスする時は
6318.64,6320.06,やっぱりもっとミクロミクロに
6320.06,6322.24,どういう風なマインドセットチェンジが
6322.24,6324.5,ポリスに起こるのかみたいな
6324.5,6325.18,ところは
6325.18,6327.28,もうちょい惚れたのかなっていう
6327.28,6329.62,なんかPMの聖一郎さんが
6329.62,6330.98,結構そのウィットネスの
6330.98,6333.22,マインドセットのチェンジみたいなところは
6333.22,6335.2,深掘りしてくれてたんですね
6335.2,6336.78,なので
6336.78,6339.64,ポリスの心情の変化みたいなところは
6339.64,6341.1,もうちょっとりこさんの方で
6341.1,6342.5,惚れたのかなっていう風に思います
6342.5,6345.62,はいこんな感じですかねはいちょっとりこさんの方で惚れたのかなという風に思いますはい
6345.62,6349.2,こんな感じですかね
6349.2,6350.46,ありがとうございます
6350.46,6352.18,失礼します
6352.18,6354.58,じゃあなんか
6354.58,6356.04,その他います?
6356.48,6357.92,なら早いで欲しい方
6357.92,6361.82,いなかったらPMがありますね
6361.82,6363.9,じゃあPMの
6363.9,6365.96,スイチランさんなんですけど
6365.96,6367.42,分析がですね
6367.42,6368.86,やっぱり
6368.86,6370.78,細かく
6370.78,6372.16,場合分けされていて
6372.16,6373.52,非常に分かりやすかったです
6373.52,6375.8,しかしこういう系の
6375.8,6377.46,ノーション
6377.46,6378.82,ちょっとコンクルージョンまで
6378.82,6381.68,遠い系のモーションってやっぱり
6381.68,6383.38,ポリシー系とか
6383.38,6384.78,ディスコース系とか
6384.78,6394.86,ソーシャルムーブメント系とかは特に自分が言いたいポジティブベネフィットまで落とすまでのプロセスが結構遠いことが多いんですね。
6395.74,6406.12,なので本当にこの喋ってるラインってコンクルージョンまで落とせてるのかなっていうところのロジックの整合性っていうのはもうちょい確認したほうがいいですね
6406.12,6408.04,今回までやったら
6408.04,6410.0,証明できたところって
6410.6,6410.96,その
6410.96,6413.2,ウィットネスが
6413.2,6416.24,よりアパティックなキャラクタリゼーションから
6416.24,6417.36,よりこう
6417.36,6419.46,マネタリーインセンティバーされて
6419.46,6421.18,よりこう
6421.18,6423.44,ビデオがアップロードされるみたいな
6423.44,6426.82,ポリスブルータリティの現場がアップロードされるみたいなところで
6426.82,6429.82,めちゃめちゃ完璧にアナリシスできてくれたんですけど
6429.82,6434.82,でもガバメント全体のコンクルージョンで落としたいところって
6434.82,6436.8,そこだけじゃもちろん不十分で
6436.8,6442.4,じゃあなんでそれが人種差別とか
6442.4,6446.36,結論的にはポリスブルータリティを減らすのに
6446.36,6449.52,すっごいコントロビューションするのかっていう話とか
6449.52,6451.0,なんでそれって
6451.0,6453.9,ガバメントがファイナンシャリーリワードしてまで
6453.9,6456.56,成し遂げたいことなのかっていう話とか
6456.56,6457.96,もうちょい来たかったですね
6457.96,6462.6,一応僕は
6462.6,6465.64,ポリティカルムーブメント系のモーションでだいたい
6465.64,6468.28,ガバの時はゴールとして
6468.28,6470.92,確かに根本的に解決することも
6470.92,6471.44,大事だけど
6471.44,6475.18,その一段階前に人々に知ってもらわなきゃいけない
6475.18,6476.36,っていうスタンスで
6476.36,6477.74,だいたいいつもやってて
6477.74,6480.1,そこを多分強調しきれてもらって
6480.1,6480.74,なるほど
6480.74,6482.12,そうですね
6482.12,6487.04,そのニュアンスというかその前提があれば
6487.04,6489.12,確かにちょっと評価も変わったかもしれない
6489.12,6489.52,ちょっと失敗する
6489.52,6491.44,なんかその全部
6491.44,6493.92,あれやな
6493.92,6495.2,なんかプリエンプション的な意味で
6495.2,6496.32,オポジションがなんか
6496.32,6499.42,根本的な解決とか
6499.42,6501.82,なんか全部解決するのは無理みたいな感じ
6501.82,6503.0,言ってくるかもしれないけど
6503.0,6505.56,それはこっちのバーデンじゃなくて
6505.56,6507.62,みたいな感じの言い方でかぶせて
6507.62,6510.0,なんか普通に
6510.0,6512.18,パブリックレコニションを上げることが
6512.18,6513.8,大切ぐらいのバーデンの
6513.8,6514.58,セッティングで
6514.58,6517.14,設定してあげるのは確かに
6517.14,6520.0,もうちょい
6520.0,6521.54,重いバーデンを背負ってもいいのかな
6521.54,6523.68,っていう風にも思いますけどね
6523.68,6526.12,っていうのは
6526.12,6528.34,なんかテレビとかの
6528.34,6530.88,旧来型のメディアとの
6530.88,6532.66,差別化が非常に難しい
6532.66,6534.48,のかなっていう風に思いましたね
6534.48,6536.12,その設定でいくとね
6536.12,6536.84,バーデンの
6536.84,6540.12,でなんか言うたら
6540.12,6541.82,確かにその
6541.82,6544.48,なんでしょう切り抜かれた情報
6544.48,6546.1,かもわからないんですけれども
6546.1,6549.68,割と旧来型のメディアでもその報道
6549.68,6553.2,黒人差別の報道ジェネラルであったり
6553.2,6556.5,かつアルシュポリスブルータリティの報道っていうのは
6556.5,6561.24,普通の旧来型のメディアでもある程度は担保されていると
6561.24,6563.62,ってなった時に
6563.62,6566.6,じゃあなんでその旧来型のメディアの
6566.6,6568.56,パブリックレコーネーションでは
6568.56,6569.52,不十分で
6569.52,6573.06,ユニークにポピュラーサイツの
6573.06,6573.88,レコーネーションが
6573.88,6575.92,いいのか
6575.92,6578.46,それがファイナンシャルリバードに値するのか
6578.46,6579.78,っていうところの話を
6579.78,6582.1,の説明はもうちょい来たかったですね
6582.1,6584.56,このバーデンオンやったら
6584.56,6586.8,はいの説明はもうちょい来たかったですねこのバーデンオンやったらはい
6586.8,6590.14,そんな感じですかね
6590.14,6593.94,でもなんかすごい分析は細かくて
6593.94,6597.14,なんか順序立てされて非常に来やすかったですね
6597.14,6598.28,はい
6598.28,6602.76,そんな感じですね
6602.76,6606.54,はいあとごめんなさい
6606.54,6608.06,もう一個注文をつけると
6608.06,6608.44,やっぱり
6608.44,6611.36,ビデオを
6611.36,6614.36,ポピュラーサイトにアクセスした人が
6614.36,6616.46,どういう風に
6616.46,6617.6,思うのかっていうのは
6617.6,6619.74,もうちょい欲しかったかもしれないですね
6619.74,6622.18,そこは1段階目の
6622.18,6623.48,プロセスとして
6623.48,6627.56,現場にいる人が
6627.56,6630.32,今までやったら見なかったんだけど
6630.32,6633.14,ファイナンシャルインセンティバイズされてるから
6633.14,6635.84,ビデオ撮ってアップロードするっていうプロセス
6635.84,6637.84,1はめっちゃ証明できてたんですね
6637.84,6641.54,プロセス2がそこにアップロードされた
6641.54,6644.48,ポピュラーサイトにアップロードされたものが
6644.48,6647.04,ビューアーがアクセスして
6647.04,6649.48,こうこうこういう風に思ったみたいな
6649.48,6651.72,だからこうこうこういう風に行動したみたいな
6651.72,6654.18,そういうところのマインドセットの変化みたいなのが
6654.18,6656.48,あればなお良しですね
6656.48,6660.4,っていうところを
6660.4,6663.32,もうちょっと現実のアナロジーとかを入れてあげると
6663.32,6666.02,より分かりやすかったのかなっていう風に思います
6666.02,6668.6,それこそあれですね
6668.6,6672.72,今までだったら全くレーシャルディスクリメーションとかに
6672.72,6673.94,興味なかった人でも
6673.94,6677.84,ポプラーサイツに流れてくるフィードとかで
6677.84,6679.4,初めてそういう問題を知って
6679.4,6683.52,例えばその問題について調べてみようとかいう風に思う人だったり
6683.52,6686.26,あとムーブメントに参加したりする人
6686.26,6687.9,なんかアイコンを黒にしたりとか
6687.9,6691.08,っていうところで
6691.08,6695.38,なんだろうよりムーブメントが広がっていく様とかですね
6695.38,6701.84,その辺はもうちょい深めれたのかなっていう風に思います
6701.84,6704.72,はい
6704.72,6706.74,こんな感じですかね
6706.74,6709.46,すごい分かりやすかったですよ
6709.46,6710.14,はい
6710.14,6712.3,その他質問あります?
6713.4,6715.62,ちょっとこれで抜けさせていただきます
6715.62,6716.86,はいお疲れ様です
6716.86,6717.58,ありがとうございました
6717.58,6720.96,さあLOの
6720.96,6724.02,りほさんなんですが
6724.02,6727.64,プレパの段階で
6727.64,6730.14,ポジティブマターなくねって
6730.14,6732.46,ちょっと焦ってほしかった感はありますね
6732.46,6734.4,ポジティブマターっていうのは
6734.4,6737.72,相手オポジションが持つ
6737.72,6740.26,オポーズできるレベルの理由
6740.26,6742.4,アーギュメントっていうのが
6742.4,6745.02,ちょっと今回オポジションがなかったんですね
6745.02,6745.98,でLOが
6745.98,6749.1,多分もうちょい敏感になって
6749.1,6750.68,なんか確かに
6750.68,6752.76,リバッタルレベルで細かいことはちょいちょい
6752.76,6754.82,言えるかもしれないけどオポジションのまたなくね
6754.82,6755.76,みたいなところは
6755.76,6757.64,10分くらい過ぎても
6757.64,6760.3,ディスカッションがふわふわしてるときはもうちょい焦って
6760.3,6762.66,スピーチちょっと今回
6762.66,6764.42,あんまいけてないんやけどもっと冷たい
6764.42,6767.36,みたいな感じで2人を急かしてもよかったのかなっていう風に思いました
6767.36,6775.24,一番の話とかも確かに分かると
6775.24,6781.5,言いたいことのニュアンスの雰囲気は分かるんですね
6781.5,6784.44,パワーバランスがあるからこそ
6784.44,6786.92,プレビュレッジがあるからこそ
6786.92,6788.34,ディスクネーションが
6788.34,6789.7,起きてるよみたいな話は
6789.7,6792.32,なんとなくのラインは分かるんですが
6792.32,6794.22,感染それってオポジションへの
6794.22,6796.0,直接の反論になってないんですね
6796.66,6797.7,別の
6797.7,6800.76,人種差別の原因みたいな
6800.76,6802.74,結局そのソリューションを
6802.74,6804.78,ガブメントは提示してるだけだって
6804.78,6807.44,オポジションはやっていることは
6807.44,6810.06,人種差別の根深さを
6810.06,6811.78,深めた
6811.78,6813.46,以上みたいな
6813.46,6815.52,じゃあ結局オポジションってどういう風に
6815.52,6817.78,それに向き合っていくんだろう
6817.78,6819.32,っていう話はなかったんですよね
6819.32,6821.14,っていうところは
6821.14,6822.84,ちょっとしんどかったのかな
6822.84,6824.04,っていう風に思います
6824.04,6828.06,こういう系のモーションはちょっとオルタナは
6828.06,6831.08,ガバメントサイドでも取れるケースが多いので
6831.08,6832.4,そこはちょっと注意ですね
6832.4,6835.84,ガバメントサイドでもエジュケーションはできるし
6835.84,6837.74,いろいろできるので
6837.74,6840.38,その辺はガバメントでもできる
6840.38,6843.1,完全にミューチャルエクスクルーシブな
6843.1,6846.68,カウンタープロポーザルを立てる必要はないと思うんですけど
6846.68,6849.1,少なくとももうちょっとなんか
6849.1,6852.1,なんでそれでオポジションのサイドにも
6852.1,6854.26,イナフなのかっていうところは
6854.26,6855.66,ちょい聞きたかったですね
6855.66,6857.92,あとエデュケーションって
6857.92,6859.4,ちょっとざっくりすぎかな
6859.4,6861.54,ウルトラにしては
6861.54,6864.68,っていうところもありつつですかね
6864.68,6866.06,なのでまとめると
6866.06,6868.14,まずLOからだったら
6868.14,6869.94,ポジティブマターが
6869.94,6871.8,欲しいあとオルタナを
6871.8,6873.34,示すんだったら
6873.34,6875.56,望ましくは
6875.56,6878.14,カウンタープロポーザルの
6878.14,6879.2,レベルではなくていいけど
6879.2,6881.9,ミューチャルエクスクリスビティを証明したい
6882.92,6883.16,で
6883.16,6884.56,あと
6884.56,6886.82,そうですねフィッシャルエクスクリエイティを証明したいであとそうですね
6886.82,6890.46,そのワーカビリティを証明したい
6890.46,6892.1,っていう感じ
6892.1,6893.48,ですかね
6893.48,6895.28,はい以上です
6895.28,6896.94,何か質問ありますか
6896.94,6900.12,はいありがとうございました
6900.12,6901.36,で
6901.36,6902.64,松田さん行こうか
6902.64,6904.4,松田さんは
6904.4,6911.2,えーとなんか松田さん行こうか松田さんは3回ぐらいは奈々さんが抜けてからの
6911.2,6913.04,イントロがめっちゃスムーズで
6913.04,6914.76,練習すれば練習するほど
6914.76,6916.48,スピーキングって上手くなるんや
6916.48,6917.46,って思いました
6917.46,6920.7,あんま関係ないですけど
6920.7,6924.7,ポリスの
6924.7,6931.0,フォルスジャッジの数自体は減らないよねみたいなところの反論があったと思うんですけど
6931.0,6933.84,必ずしもそうではないと思ってて
6933.84,6937.52,ポリスって明らかに人を選んでやってるんですよね
6937.52,6939.62,こいつ白人やからやめとこうみたいな
6939.62,6942.32,こいつ黒人やからうんうんかんだみたいな
6942.32,6945.58,レイシャルプロファイリングの話もしましたよね
6945.58,6946.72,ってなってくると
6946.72,6948.04,そういう恣意的な
6948.04,6950.8,選別というのもなくなるし
6950.8,6953.0,なくならなかったとしても
6953.0,6953.76,少なくとも
6953.76,6956.9,直接ブルータルに走ることまではなくなるのかな
6956.9,6969.04,っていう風に思いました今回は
6969.04,6970.74,ポジティブマターはしれっと
6970.74,6971.48,最後の方
6971.48,6972.52,ポピュリズム
6972.52,6975.68,これはどういう
6975.68,6978.0,意図ですかね
6978.0,6981.04,ネットで
6981.04,6982.88,感情的になりやすい
6982.88,6984.94,だから
6984.94,6985.02,ポピュリズム警察にネットで感情的になりやすいっていうかだから
6985.02,6987.78,ピプリズムって
6987.78,6990.76,警察の
6990.76,6992.92,その
6992.92,6996.7,その体制を批判する
6996.7,7000.12,自分たちが自ら立ち上げるとか
7000.12,7000.68,そういうのが
7000.68,7003.18,感情的に批判してるだけみたいな
7003.18,7008.84,やっぱりね
7008.84,7011.5,それってしんどいんですよね
7011.5,7012.92,何がしんどいかというと
7012.92,7014.94,そういう人って別に
7014.94,7018.02,オポジションの世界でもいるんですよね
7018.02,7021.5,それって別に
7021.5,7023.88,ファイナンシャリーリバードすることの
7023.88,7026.0,が問題じゃないので
7026.0,7029.5,オポーズする理由としてはちょっと弱いのかなっていう風に思います
7029.5,7031.24,なんかそういう別に
7031.24,7034.32,なんか毒にも薬にもならない人が増えるよね
7034.32,7036.92,以上みたいな
7036.92,7041.76,それって別にそういう層ってどっちにしろある種いるし
7041.76,7045.98,オポーズする理由にはちょっと遠いのかなという風に思います
7045.98,7047.56,はい
7047.56,7050.46,なんか割合のスペクトラムですよね
7050.46,7051.74,なんかそういう人が
7051.74,7054.42,多分まあ50%ぐらいだと思うんですよ
7054.42,7055.48,別に
7055.48,7057.2,ああそうなんだって言って
7057.2,7059.56,その生還する人みたいな
7059.56,7061.02,50%ぐらいいるとしますよね
7061.02,7063.26,でもその絶対数は
7063.26,7064.9,確かに増えるかもしれないんですけど
7064.9,7066.74,少なくとも
7066.74,7068.52,なんかこのビデオがなかったら
7068.52,7070.1,全くアパティックで
7070.1,7071.34,イグノラントな人が
7071.34,7074.12,こんなブルータルなことをポリスタやっとるんか
7074.12,7075.96,って初めて知って
7075.96,7079.02,で何らかのアクティビティにつなげていく人とかは
7079.02,7081.46,少なくとも絶対数は増えるわけですよね
7081.46,7082.06,なんかこう
7082.06,7084.44,普通のパブリックなメディアやったら
7084.44,7085.6,報道できなかった
7085.6,7087.24,アクセスできなかったこととかにも
7087.24,7089.18,初めてアクセスできて
7089.18,7092.3,その絶対数っていうのは絶対増えると
7092.3,7093.98,っていうところの
7093.98,7095.46,存在を無視できないので
7095.46,7097.92,ちょっとそこを押すのはしんどいのかな
7097.92,7098.86,っていう風に思います
7098.86,7103.46,こんな感じですかね
7103.46,7105.1,なんかん な感じですねはい
7105.1,7113.68,なんかあのあのその側面との穴なきゃいけなくっ 今後の反応しなきゃいけなかったやつ
7113.68,7121.96,あのう 水のかかるっていうことでチェーンジプリスマインドっていうのは
7121.96,7125.0,なんかどう反応するんだったら
7125.0,7130.0,全員が全員
7130.0,7132.1,気絶が悪いというわけじゃないのに
7132.1,7134.22,それを
7134.22,7136.92,一概に悪いってすることが
7136.92,7140.3,いけないっていう感じで
7140.3,7141.86,反応すべきですか
7141.86,7144.26,そのラインでも全然いけます
7144.26,7145.12,がなんかそのラインで全然いけますが
7145.12,7148.9,そのラインで攻めすぎると
7148.9,7149.68,なんか
7149.68,7151.56,オポジションの世界って
7151.56,7154.02,警察の撮影禁止するのって
7154.02,7155.52,ポイが来たら結構しんどいんですね
7155.52,7161.94,なのでちょっとその辺の
7161.94,7163.42,整合性は要注意ですが
7163.42,7165.64,言えることの一つではあるのかなっていう風に思います
7165.64,7167.44,普通に
7167.44,7170.76,ポリスが傷つくとかするのじゃ
7170.76,7171.98,弱いですよね
7171.98,7174.9,いやポリスが傷つくっていう
7174.9,7175.46,言い方
7175.46,7178.58,シナリオ的には
7178.58,7179.68,LINEはOKです
7179.68,7180.78,言い方は
7180.78,7185.4,より
7185.4,7188.76,普通に
7188.76,7190.36,ナチュラルというか
7190.36,7192.04,アプロプレートなオペレーションが
7192.04,7193.1,できにくくなるみたいな
7193.1,7194.5,とか
7194.5,7197.5,その遂行ができなかった結果
7197.5,7200.6,もっと悪いコンサクエンスになったり
7200.6,7202.38,アプロプレートな
7202.38,7204.28,ことをやっているにも関わらず
7204.28,7205.98,一部だけを切り取られて
7205.98,7207.16,例えばなんかその
7207.16,7208.38,あれですね
7208.38,7212.34,黒人がめっちゃ悪いことをしてて
7212.34,7214.74,警戒に殴りかかってきたとして
7214.74,7216.22,それを正当防衛で
7216.22,7218.14,例えばなんか武器を使って
7218.14,7218.92,汚染したみたいな
7218.92,7221.4,でもその武器を使って汚染したところだけ切り取られて
7221.4,7222.94,めっちゃ拡散されて
7222.94,7223.54,みたいな
7223.54,7227.18,それってでも別にね
7227.18,7227.74,なんか
7227.74,7231.92,やっぱり
7231.92,7234.18,ファイナンシャリーリワードが
7234.18,7235.72,トリガーになってないんですよね
7235.72,7239.06,どっちにしろそういうことを
7239.06,7240.36,やるやつっておるんで
7240.36,7242.3,その辺はやっぱりちょっと
7242.3,7243.84,難しいのかな
7243.84,7245.38,っていう風に思います
7245.38,7250.34,なのでそのアーギュメントの使い方 を僕はやったらシンプルにちょい
7250.34,7255.76,アタックぐらいリバッタルぐらい で飛ばしますかね
7255.76,7261.38,なんかソリューションにならない よみたいなところの理由として
7261.38,7265.86,なんかちょいちょいなんだろう 飛ばすぐらいかな
7265.86,7268.18,反論として使うぐらいかな
7268.18,7272.7,なんですかね
7272.7,7274.72,質問あります?
7276.88,7279.64,私が一番初めに
7279.64,7282.06,リマッタルの後くらいに言った
7282.06,7285.34,なんで暴動が
7285.34,7287.34,もっと大きくなっちゃうのか
7287.34,7288.62,みたいな説明を
7288.62,7291.86,全然文法化がよくできなくて
7291.86,7294.18,弱く伝えられなかったんですけど
7294.18,7298.64,普通だったら
7298.64,7303.44,より大きい投稿の方が
7303.44,7305.12,目に留まりやすい
7305.12,7305.6,じゃないですか
7305.6,7307.48,政府の
7307.48,7308.68,だから
7308.68,7312.94,あえてボードを
7312.94,7313.94,大きくして
7313.94,7316.42,やばいくらいに
7316.42,7318.72,大きくしてそれを投稿しよう
7318.72,7319.36,っていう
7319.36,7322.86,思惑みたいのが増えて
7322.86,7326.44,それを投稿
7326.44,7329.0,本当じゃないのに
7329.0,7331.86,それを投稿することによって
7331.86,7335.08,どんどんボードが
7335.08,7336.32,大きくなっていく
7336.32,7340.22,全然ありだと思います
7340.22,7342.26,神奇性が薄い情報で
7342.26,7344.72,ボードが大きくなっていく
7344.72,7346.5,全然あり得ると思いますね
7346.5,7347.94,分かりました
7347.94,7348.62,ありがとうございます
7348.62,7350.98,思ってたんですけど
7350.98,7353.56,これって
7353.56,7355.92,ファイナンシャリーリワードされてるから
7355.92,7357.1,正義感
7357.1,7359.9,ベースでやる人じゃなくて
7359.9,7361.96,シンプルにお金欲しいからみたいな
7361.96,7363.46,ことでやる人がいるんで
7363.46,7364.9,ムーブメントとしての
7364.9,7368.8,ベースとなる情報の軸がすごいブレるみたいな
7368.8,7369.62,ムーブメント
7369.62,7372.16,そんな感じのことは
7372.16,7374.46,ふんわり言おうと思って言えるのかな
7374.46,7375.56,っていう風に思いましたね
7375.56,7377.08,参加者の
7377.08,7379.96,インテグリティがすごいばらけるみたいな
7379.96,7382.26,そういうことは言えなくもないな
7382.26,7383.08,っていう風に思いました
7383.08,7384.9,はい
7384.9,7388.18,こんな感じですね
7388.18,7389.62,じゃあ
7389.62,7391.42,質問あります?
7392.32,7393.2,大丈夫です
7393.2,7394.02,ありがとうございました
7394.02,7397.06,じゃあすいませんナナさん遅れました
7397.06,7400.02,えっとナナさんは
7400.02,7405.8,ごめんなさい本当にいろいろ
7405.8,7408.02,まあまあ知らないですよ
7408.02,7414.64,なんかリプライのやり方忘れちゃいました
7414.64,7417.18,確かになんか忘れてましたね
7417.18,7418.88,割とあれですか
7418.88,7420.02,なんか最近は
7420.02,7422.06,コンスト段階を担当してた感じですか
7422.06,7423.74,そうです
7423.74,7425.22,コンストでいこうと思ったんですけど
7425.22,7426.58,今日はリプライが空いてたので
7426.58,7428.0,リプライやったらしてみました
7428.0,7438.22,そうですね
7438.22,7442.18,もうちょっとオポジションの
7442.18,7444.42,フェリアの指摘から入ってもいいかなと思って
7444.42,7445.78,今回のデビューだったら
7445.78,7447.02,あそれだ
7447.02,7451.38,オポジションなんか言った?みたいな
7451.38,7452.58,特段の話
7452.58,7454.3,オポジションなんか
7454.3,7457.06,ゴールに共有してるってめっちゃ言ってるけど
7457.06,7458.84,じゃあオポジションって
7458.84,7460.16,じゃあなんかレイシャル
7460.16,7461.82,ディスクメーションを
7461.82,7464.38,タックルするようななんかディファレント
7464.38,7466.62,シナリオみたいな示した?みたいなでむしろレイシャルディスクメーションをタックルするようなディファレントシナリオみたいなのを示したみたいな
7466.62,7468.82,むしろレイシャルディスクメーションが
7468.82,7470.46,悪くなるみたいな
7470.46,7472.64,オポーズするに値する
7472.64,7474.66,レベルのアーギュメントなんか言った
7474.66,7475.2,みたいな
7475.2,7478.16,言ってないよねみたいな
7478.16,7478.76,結局
7478.76,7482.54,言われたのってなんかお金かかるかもみたいな
7482.54,7484.5,ダウトだけやんなみたいな
7484.5,7488.84,ところのオポジションのフェリアから入った方が今回の
7488.84,7494.9,ディベートに行っては効果的だったのかなっていう には思いました
7498.24,7508.0,入れましたん いうかは他はなんかあとクラッシュの整理の仕方がもうよくわかんなくなってしまって
7508.0,7510.0,なんかぐっちゃぐちゃなぐっちゃな
7512.0,7514.0,うんうんうん
7516.0,7518.0,そうなんだ
7518.0,7520.0,クラッシュの整理はでもできてましたよ
7522.0,7524.0,クラッシュの整理というか
7524.0,7525.62,普通にそうですね
7525.62,7529.76,which can save more victims みたいな感じの入りは
7529.76,7530.76,全然okです
7530.76,7542.5,あとなんかこれからリプライとして やっていこうか分からなくて
7542.5,7546.96,でも全体に連れていることなんですけど 今の一番の悩みとしては
7546.96,7553.82,プレパの段階でディベートの全体 映像をつかめないんです
7553.82,7556.9,例えば今回のモーションだったら どういう思考を変えるって何を
7556.9,7561.58,思いついて どういう比較軸を提示しようとか
7561.58,7565.72,いうことにプレパの段階でなっていればいいのか
7565.72,7567.86,教えていただけると
7567.86,7569.72,ベストなのは
7569.72,7571.48,自分たちの
7571.48,7572.06,勝ち筋
7572.06,7573.98,守りたい人
7573.98,7577.2,が
7577.2,7578.96,ハッピーになる世界観
7578.96,7580.66,みたいな世界観と
7580.66,7582.16,なんでこのメソッドで
7582.16,7587.52,そうなるのかっていうところの話がプレパ時間内に提示されていて、
7587.52,7605.98,かつ相手側の世界観とかそれにタックルをできるようなシナリオがプレパの段階で共有されているっていうのが一番強いんですけど要約すると自分の話と相手の話の
7605.98,7607.78,さばき方両方が
7607.78,7609.72,プレパの段階でクリアになっていると
7609.72,7610.86,いいんですね
7610.86,7616.3,自分の話をちゃんとするみたいなところは
7616.3,7618.24,普通に考えたらわかると思うんですけど
7618.24,7620.4,今まで通りやっていただいたら
7620.4,7620.74,いいんですけど
7620.74,7623.82,もう一歩レベル上がろうと思ったら
7623.82,7625.98,プレパの段階で相手の話を
7625.98,7628.7,こういう風にコンクルージョン
7628.7,7630.48,立てたらさばけるなっていうところの
7630.48,7631.48,コンクルージョンは絶対
7631.48,7633.88,プレパの段階でも支出しとくっていうのは
7633.88,7636.1,結構上手い人はもう
7636.1,7637.68,できてますね
7637.68,7639.18,そこですかね
7639.18,7643.48,今回はね
7643.48,7646.1,ちょっとオポジションはいろんなスタンス取れるんで
7646.1,7647.8,一概には言えないんですけど
7647.8,7649.44,まあなんか
7649.44,7652.02,少なくともオポジションが
7652.02,7653.34,オポーズできる箇所って
7653.34,7654.16,なんか
7654.16,7658.3,なんでappropriate legal procedure
7658.3,7660.1,juridical procedureじゃなくて
7660.9,7661.22,その
7661.22,7664.1,financial reward
7664.1,7665.46,なのみたいな
7665.46,7667.84,そういうところは結構つけるかなと思ってて
7667.84,7671.66,確かにリーガルフェアネス的には
7671.66,7676.0,確かにアンフェアというか
7676.56,7681.1,リーガルフェアネスとか
7681.1,7685.64,リーガルプロセージャーに照らし合わせたら、
7685.7,7690.92,確かにノットコンプリーディアプロープエみたいな感じのところは全然コンシードしてよくて、
7691.58,7695.3,でも少なくともSQのポリスブルータリティとか、
7695.98,7700.14,SQのディスクリミネーションをフィックスすることが最重要課題やでっていう、
7700.14,7707.28,そのモラハイの取っている感じとかあと課題設定の重要さとかで
7707.28,7710.98,ポジションの世界観を上回るように見せようみたいな感じで
7710.98,7713.1,PMリプライの段階では
7713.1,7715.98,思ってたらいいのかなっていう風に思いますね
7715.98,7719.08,そうなると例えば
7719.08,7723.46,What is the criteria for financially rewarding something?
7723.72,7725.76,とかそういうアーギメントを入れると
7725.76,7727.32,これね
7727.32,7730.0,何のディベートでも
7730.0,7731.84,最近そうやなと思ったんですけど
7731.84,7734.12,あんまり自分たちのサイドから
7734.12,7735.86,クライテリアを意識した見せ方
7735.86,7737.78,ちょっとしない方がいいかなと思ってて
7737.78,7739.18,っていうのも
7739.18,7743.5,クライテリアなんてものは究極的にはないんですよ
7743.5,7743.84,なので
7743.84,7745.68,あんまり自分たちが
7745.68,7748.1,設定しようとしているラインはここで
7748.1,7749.76,ここを満たしてるから
7749.76,7751.72,今回の行動ってバリットとか
7751.72,7753.62,ジャスティファイアボーだよねみたいな見せ方は
7753.62,7755.18,よく聞くものの
7755.18,7756.86,個人的にはあんまり
7756.86,7758.32,お勧めはしないかな
7758.32,7761.2,なんでかっていうと世の中の行動ってそんなに
7761.2,7763.06,ちゃんとライン付けされてないんですね
7763.06,7764.22,今思ったんですけど
