start,end,text
5833.76,5834.94,してきた
5834.94,5837.88,大丈夫です
5837.88,5840.54,方向性は全体的に
5840.54,5842.26,合ってて非常にデリバリー
5842.26,5844.12,できてるんでその調子で
5844.12,5845.14,頑張ってください
5845.14,5846.66,はいありがとうございました
5846.66,5849.2,えっと
5849.2,5852.0,エロリプライなんですが
5852.66,5853.08,なんか
5853.08,5855.6,途中でちょっと
5855.6,5857.32,笑って思ったけど
5857.32,5859.6,スピードは確かにいいよねみたいなことを
5859.6,5862.2,民営化のとこにサインポストで書いてたけど
5862.2,5863.3,なんか
5863.3,5866.22,ポルノインダストリーでスピードがいいってどういうこと?
5867.3,5868.18,思ってました?
5869.26,5873.66,いやなんか一番迅速に対応できるのかなと思って
5873.66,5876.02,はいはいそういうことかそういうことか
5876.02,5878.5,ちょっとあれ消えてない?
5879.24,5884.32,それはね言い方変えたらちゃんとできるくって
5884.32,5886.6,スピードっていう言い方かは
5886.6,5887.58,わかんないんですけど
5887.58,5890.76,例えばどうやろうね
5890.76,5892.84,スピードっていう言い方か
5892.84,5894.12,わかんないんですけど
5894.12,5897.26,スピードかは
5897.26,5898.32,ちょっと怪しいな
5898.32,5901.32,アクトレスのコンテクストで言ったら
5901.32,5904.72,よりあれでしょ
5904.72,5906.32,女優を守る方が
5906.32,5908.16,よりスピーディーに
5908.16,5910.28,女優を守るような
5910.28,5911.88,圧力というか
5911.88,5914.16,発生してるよねっていう話ですよね
5914.16,5915.04,そうですね
5915.04,5917.26,問題が発覚した時
5917.26,5918.34,対応
5918.34,5922.16,同じですよね
5922.16,5923.44,多分国も
5923.44,5924.9,そこはちょっとエクスクルシビティは
5924.9,5926.58,出しにくいんですが
5926.58,5928.84,問題が発覚した時とか
5928.84,5930.6,に関して言えば
5930.6,5932.5,確かに
5932.5,5933.4,分かる
5933.4,5935.86,うんうんうん
5935.86,5937.76,分かりそうな気がしてきました
5937.76,5940.62,その他事務所に
5940.62,5942.9,遺跡とかの話をちょっと踏まえると
5942.9,5944.56,実際はそんなに
5944.56,5945.82,簡単にポンポン
5945.82,5947.38,移れるわけでもないんですが
5947.38,5949.96,そこのコンテクストは一旦置いておいて
5949.96,5952.08,シンプルにそういう
5952.08,5957.28,かなりバッドエンバイナメントに働かされるっていう
5957.28,5959.4,悪い噂が広がったら
5959.4,5962.52,自然なマーケットコンペティションによって
5962.52,5964.62,そういう会社って潰れていくから
5964.62,5967.3,そういうことにならないように
5967.3,5971.16,各会社がしのぎを削っているっていうような
5971.16,5972.78,コンテクストを頑張って作り上げて
5972.78,5976.56,だからこそオファーの額とかもすごい重要で
5976.56,5978.64,っていう話ですよね
5978.64,5981.92,そうだわ
5981.92,5984.28,オファーの額とかもすごく重要で
5984.28,5985.96,っていう話をします
5985.96,5991.0,なんでスピード単体はちょっと分かんないかもしれないですけれども
5991.0,5993.24,正解はマーケットコンペリションのもと
5993.24,5994.88,何が変わるのか
5998.0,5998.32,あー
5998.32,5999.68,はいはいはいはい
5999.68,6002.92,あのね思ったんですけど
6002.92,6004.36,ナショナライズしたら
6004.36,6005.98,思いましたナショナライズしたら思いました
6005.98,6008.46,ナショナライズしたらね
6008.46,6010.22,定員できません
6010.22,6012.22,パッと思ったんですけど
6014.84,6015.54,なんか僕
6015.54,6018.2,高校3年の時進路めっちゃ
6018.2,6019.16,血迷ってて
6019.16,6021.28,国家公務員
6021.28,6023.68,県庁で
6023.68,6025.64,市役所って受けたんですよ
6025.64,6027.36,公務員になりたかったから
6027.36,6030.32,全部滑ったんですけどまさかの
6030.32,6037.1,で流れ着いて大学に行って今ここにいるっていう感じの不思議な人生なんですけど
6037.1,6039.56,で枠があるんですよやっぱり
6039.56,6041.3,そりゃそうなんですけど
6041.3,6047.06,税金から来てるんで無限にマーケット拡張できないわけですよね
6047.06,6049.9,かなり枠が限られてて
6049.9,6051.26,毎年
6051.26,6053.4,急に増えることもなく減ることもなく
6053.4,6055.28,毎年一定数の人間が
6055.28,6056.6,いるんですが
6056.6,6059.22,ポルノってそんな感じじゃ
6059.22,6060.8,なくないですか今思ったけど
6060.8,6063.52,ダイバーシティを
6063.52,6064.74,そこに絡めるんやな
6064.74,6067.38,ダイバーシティをそこに絡めるんやなダイバーシティをそこに絡める
6067.38,6069.96,採用枠とかじゃなくて
6069.96,6071.16,これはちょっと
6071.16,6073.28,言語化するのはかなり難しい気がしてきた
6073.28,6074.42,もういいですか
6074.42,6075.84,いいですよ
6075.84,6078.84,ダイバーシティとかの話も踏まえて
6078.84,6080.04,おっとして
6080.04,6083.94,性は自由であるべきっていうスタンスはどうなんですか
6083.94,6084.6,だから
6084.6,6086.38,適当にここからここまではいいよって言うんじゃなくて性は自由であるべきっていうスタンスはどうなんですかだから人に
6086.38,6089.6,ここからここまではいいよって言うんじゃなくて
6089.6,6091.0,いろんな性の
6091.0,6093.52,証明方はもういいし
6093.52,6094.24,とかそれで
6094.24,6097.64,ある程度あんまり人が入れないのは
6097.64,6099.3,性の自由に反するし
6099.3,6100.16,みたいな話で
6100.16,6102.44,結局サードパーティーハームがないなら
6102.44,6104.56,どんな行動でも
6104.56,6106.56,その表現は自由のあるはず
6106.56,6108.68,それあれやな
6108.68,6110.18,僕がちらっとさっき言った
6110.18,6112.68,結構ハードなプレイとか
6112.68,6114.42,したい人にとってみたいな感じの
6114.42,6117.08,話ですまさにおっしゃる通り
6117.08,6118.96,そう思ってれば
6118.96,6119.66,僕も勝てます
6119.66,6121.64,そうですね
6121.64,6124.24,おっしゃる通りです
6124.24,6126.86,ダイバーシティっていう言い方を
6126.86,6129.08,ちょっとフレームを変えてあげて
6129.08,6133.18,カーバメントがコントロールするせいで
6133.18,6135.2,人々が本来望んでいるものとは
6135.2,6136.74,かけ離れたものになってしまう
6136.74,6138.94,みたいな感じで言いつつ
6138.94,6143.26,フリーダムでご利用してますかね
6143.26,6144.12,フリーダムですね
6144.12,6146.78,いいと思います
6146.78,6149.98,すごいいいと思います
6155.88,6156.2,そうですね
6156.2,6157.5,フリーダムで押していきましょう
6157.5,6159.72,フリーダムであったり
6159.72,6161.06,あと
6161.06,6164.12,じゃあそれで具体的に
6164.12,6166.34,誰がベネフィットするのかっていうところを
6166.34,6167.98,もうちょっとピクチャライズしてあげて
6167.98,6170.32,例えばそれが演者さんであったりとか
6170.32,6172.12,演者さんが真の意味で
6172.12,6174.64,自己表現できる
6174.64,6176.36,かつかなりお金も
6176.36,6177.02,ある
6177.02,6180.44,っていうところとか
6180.44,6181.14,あと
6181.14,6183.96,シンプルに
6183.96,6186.36,ウォッチャービューワーとかでもいいんですよね
6186.36,6188.52,分析を深めれば
6188.52,6190.44,ビューワーの本来の
6190.44,6191.9,なんだろう
6191.9,6193.72,やっぱりナチュラルに
6193.72,6195.5,セクシャルデザイナーっていうのは
6195.5,6197.22,誰しもあるものだし
6197.22,6200.46,それを発散できないっていうのはかなりストレスフルで
6200.46,6201.5,でも
6201.5,6203.34,そういうかなり自由な
6203.34,6204.46,環境では
6204.46,6207.02,そういうのはできるよね
6207.02,6208.66,っていう感じで
6208.66,6211.5,ウィンウィンな感じを描きつつ
6211.5,6217.28,そんな感じですかね
6217.28,6218.92,わかりました
6218.92,6219.86,はい
6219.86,6221.68,じゃあ
6221.68,6223.54,よしゆみさんちょっと後で
6223.54,6227.14,ここで一旦締めますね
6227.14,6227.48,はい
6227.48,6231.16,今日は皆さん第1回目の
6231.16,6233.12,ナショナライゼーションバーサス
6233.12,6235.42,プライバタイゼーションのレクチャーありがとうございました
6235.42,6237.26,非常に楽しかったです
6237.26,6239.02,次回は
6239.02,6240.3,より具体的に
6240.3,6242.3,今日ちらちら話したんですけど
6242.3,6243.66,結構この
6243.66,6245.64,民営化公営化やったらこのアナロジんですけど結構この民営化
6245.64,6247.64,公営化やったらこのアナロジーが
6247.64,6249.5,結構いけるでみたいな両サイド
6249.5,6250.56,あるんですね
6250.56,6253.32,それを紹介していくセッションに
6253.32,6254.54,しようと思います
6254.54,6257.28,では来週月曜日の来れる人は
6257.28,6259.0,20時からよろしくお願いします
6259.0,6260.92,お疲れ様です
