start,end,text
5508.1,5510.32,じゃあ一体なんで
5510.32,5513.32,オールに表しなければいけないのか
5513.32,5515.38,っていうちょっとジャスティフィケーションが
5515.38,5517.56,薄かったのかな
5517.56,5519.7,というふうに思いましたと
5519.7,5521.58,ここに関して
5521.58,5524.88,ガバメントが頑張って押そうとしてくれた理由として
5524.88,5527.44,システムは現状あるんだけど
5527.44,5529.4,すごい利用しづらいし
5529.4,5530.9,ボイスアウトもしづらいよね
5530.9,5532.5,で一人だけこう
5532.5,5535.88,システムを利用したとしても
5535.88,5540.2,すごい他の人からの反感を買うかもしれないし
5540.2,5543.76,言いづらいっていう話があったんですね
5543.76,5546.26,でここに関しては
5546.26,5548.08,まずそもそも1点目で
5548.08,5550.86,ポジションが頑張ってダウトを出してくれてて
5550.86,5552.84,確かにそうだなって思ったんですけれども
5552.84,5554.52,現状そこまで
5554.52,5557.84,ワークフロンフォームを利用することに対して
5557.84,5560.14,風だたりが強いコンテクストではないのかな
5560.14,5561.82,っていうふうに思うんですね
5561.82,5565.9,特にこの時世だからっていうのもあるんですけれども
5565.9,5567.58,それよりも前にも
5567.58,5569.9,普通にIT業界に
5569.9,5571.84,僕がいるからっていう場合さもちょっとあるか
5571.84,5573.32,あるかも分かんないんですけれども
5573.32,5575.8,別なのその全然業務が
5575.8,5578.64,できていれば滞りなく進んでいれば
5578.64,5580.1,ワークフロムホームであろうが
5580.1,5581.44,オフィスであろうがどっちでも
5581.44,5583.04,大丈夫っていうのは
5583.04,5587.0,社会の風潮としても結構あるのかなっていうところで
5587.64,5592.98,本当に一人だけ例えば家庭の事情とかで
5592.98,5596.16,ワークフロムホームが本当に手を挙げて
5596.16,5600.24,ボイスアウトを利用しづらい環境なのかなっていう
5600.24,5605.28,コンテクスト自体がちょっと弱いのかなっていうふうに思いましたと。
5605.78,5615.26,なので、そこまでワークフロンホームを利用しづらい環境ではないっていう世界観においては、
5615.8,5618.68,ワークフロンホームを全員に利用したら、
5618.68,5624.72,カンパニーに結構なダメージが与えられる会社もあるっていうところを鑑みると、
5625.06,5629.16,いくらワーカーの立場は弱かったとしても、
5629.54,5632.2,カンパニーを優先すべきなのかなっていうふうに思いました。
5633.26,5637.36,ということで、RFDが終わりなんですけれども、
5637.58,5638.2,質問ありますか?
5648.68,5652.0,なさげですか?情けないですかはい
5652.0,5654.16,じゃなければですね
5654.16,5657.96,個人フィードバックに行きますと
5657.96,5661.24,個人フィードバック先に欲しい人っています?
5663.34,5664.46,早くてみたいな
5665.0,5667.46,大丈夫ですよ
5667.46,5670.14,なければDPMからいきましょうか
5670.14,5672.62,DPMの
5672.62,5674.18,ゆうじさんは
5674.18,5675.56,ちょっと今回
5675.56,5678.3,PMの話により過ぎてたかな
5678.3,5680.36,っていう気がしてきて
5680.36,5682.24,もうちょい新しいこととか
5682.24,5683.28,絞った
5683.28,5686.5,フォーカスとかはできたのかなというふうに思います
5686.5,5691.3,なのでレクチャーの話でいうと
5691.3,5693.78,セカンドの役割のところで
5693.78,5696.3,反論の2のところ
5696.3,5700.0,すごい結構頑張ってリバッタルしてくれましたよね
5700.0,5707.54,リバッタルも結構PMのラインに
5707.54,5710.9,PMのスピーチラインに寄った感じのことを
5710.9,5713.1,反論としてぶつけてたっていうところが
5713.1,5714.58,結構数多く見えたんですね
5714.58,5716.4,例えば
5716.4,5722.22,ベネフィットフォープロダクティビティの
5722.22,5727.02,関しての話もそもそもなんですけれども
5727.02,5729.16,このプロダクティビティの
5729.16,5730.52,観点って
5730.52,5732.9,オポジションの世界観からすると
5732.9,5735.16,会社にとってのプロダクティビティ
5735.16,5737.2,っていう話なんですね
5737.2,5737.42,で
5737.42,5741.06,ゆうじさんが多分投げてくれてたプロダクティビティ
5741.06,5743.08,でワーカーにとっての
5743.08,5744.82,プロダクティビティみたいな感じの
5744.82,5746.18,流れじゃなかったですかね
5746.18,5747.78,で
5747.78,5749.18,こうなんだろう
5749.18,5751.7,リモートエリアにいる人がとか
5751.7,5754.04,外国の人でも
5754.04,5756.64,っていう感じのことやったと思うんですけれども
5756.64,5758.5,それって
5758.5,5760.16,新たに
5760.16,5761.98,ポテンシャリー
5761.98,5763.96,more profitable
5763.96,5764.56,というか
5764.56,5766.44,more productive
5766.44,5768.68,workerが確かに
5768.68,5770.96,得られると思うんですけれども
5770.96,5772.24,それって
5772.24,5774.0,何だろう
5774.0,5776.7,直接的な相手の反応になってない
5776.7,5778.34,と思うんですね
5778.34,5780.56,相手にとっては
5780.56,5781.92,プロダクティビティが
5781.92,5784.22,マイナスになる要因を
5784.22,5785.14,述べていますとってなプロダクティビティが結構マイナスになる要因を述べていますと
5785.14,5786.72,ってなった時に
5786.72,5790.4,ガバメントのユージさんからやってくれようとしてくれた反応って
5790.4,5792.76,全員が
5792.76,5793.98,ワークフロンフォームを
5793.98,5795.06,やったら
5795.06,5797.54,他の人で今働いてない
5797.54,5799.72,人たちをもっと発掘できるかもね
5799.72,5801.5,みたいな感じのところだと思うんですね
5801.5,5803.76,ってなってくると
5803.76,5805.12,そこってオポジションからも
5805.12,5808.42,最初めからバーディオン言われてたんですけど
5808.42,5809.94,そういう
5809.94,5811.5,経営方針とか
5811.5,5813.68,そういう採用方針で
5813.68,5815.5,の会社って
5815.5,5818.16,そもそもボランタリーワーク
5818.16,5819.58,フロンホームで
5819.58,5821.06,OKっていうエンプロイズを
5821.06,5822.9,そもそも採用してると思うんですね
5822.9,5826.3,っていうところが
5826.3,5828.26,ちょっとありましたと
5828.26,5829.12,なので
5829.12,5832.34,もうちょっと
5832.34,5834.8,新しい視点としては
5834.8,5835.36,もうちょっと
5835.36,5837.14,オールのところ
5837.14,5840.02,オールエンプロイズシュッドアローなのかな
5840.02,5841.06,っていうところは
5841.06,5843.82,そこの場ではもうちょっと詰めれましたね
5843.82,5846.08,っていうところが言ってんでちょっと詰めれましたねっていうところが
5846.08,5846.62,言ってんで
5846.62,5848.66,その詰め方なんですけど
5848.66,5851.44,今現状カンパニーに
5851.44,5854.24,レギュレーションってあるじゃないですか
5854.24,5855.5,カンパニーズの
5855.5,5857.06,プロフィットセーキングアクティビティって
5857.06,5858.84,アブソルートじゃなくて
5858.84,5862.2,どんだけアンプロフィットボルトかもしれないけれども
5862.2,5863.96,こうこうこういう理由で
5863.96,5866.6,現状レギュレーションが欠けているのもあるよね
5866.6,5867.94,っていうところの
5867.94,5869.72,プリンシブルラインって
5869.72,5871.72,オポジションを否定してこないところなんですね
5871.72,5874.02,その株の
5874.02,5875.22,理由として
5875.22,5877.24,こうこうこういう目的で
5877.24,5879.72,そのレギュレーションっていうのがあって
5879.72,5882.12,現状例えばハンディキャッパーさんとか
5882.12,5883.72,エンプロイするとかも
5884.34,5890.36,実際フェアなコンペ、ちょっと言い方気をつけていただきたいんですけど、
5891.02,5896.96,本当に能力だけで、能力とかプロダクティビティとかアカデミックスキルとかだけで、
5896.96,5898.96,セレクションしてるんじゃなくて、
5899.54,5910.16,そういう社会的にいいとされていることとかアンフェアな人をアンフェアでバースロッテリーで救済されないっていう人を
5910.16,5916.24,救う役割っていうのがある程度コーポレートソーシャルレスポンシャルエリティとしてあるよねっていうところの
5916.24,5924.1,なんでカンパニーってピュアにプロフィットシーキングをしてるだけじゃいけないのかなっていう
5924.1,5928.18,カンパニーのある程度のキャラクタライゼーション
5928.18,5931.0,どこまでカンパニーって妥協すべきで
5931.0,5932.72,プロフィットシーキングをね
5932.72,5935.5,どこまでガバメントはある程度
5935.5,5940.02,カンパニーに社会的なベネフィット的なことを
5940.02,5942.48,プロフィットを削ってまで押し付けていいのか
5942.48,5945.3,っていうところはもうちょっと深めれたのかな
5945.3,5946.64,っていうふうに思いました
5946.64,5951.2,そこの深め方で
5951.2,5953.18,おゆいさんが頑張ってくれたことって
5953.18,5957.18,ワーカーってボナラブルだよね
5957.18,5960.8,だからボナラビリティで言ったら
5960.8,5964.94,もちろん経営者とか会社側の方が強いと
5964.94,5967.06,っていうコンパリソンなんですけど
5967.06,5972.06,それってどうレレバントなのかなというふうにジャッジには思うわけですね
5972.06,5978.5,もちろんその立場がワーカーの方が弱いというのは分かるんですけれども
5978.5,5981.46,その立場が弱かったら
5981.46,5987.04,なんでこのモーションを肯定することにつながるのかなっていうところはやっぱりちょっと多いと思うんですね。
5988.34,5991.5,っていうところとか、あと、
5993.16,5999.84,We should protect vulnerable people みたいな、それすっごいジェネラルな話だと思うんですね。
6000.76,6005.16,なのでちょっと今回に関しては、ジェネラルな話に
6005.16,6006.32,寄りすぎてた
6006.32,6008.9,もう一歩じゃあジェネラルに
6008.9,6012.94,大地さん了解です
6012.94,6013.64,お疲れ様でした
6013.64,6017.28,ジェネラルな話でもう一歩進んで
6017.28,6018.48,じゃあそもそも
6018.48,6021.48,カンパニーにとって
6021.48,6023.7,ある程度プロフィットシーキングには
6023.7,6027.24,ダメージがあるっていうことをコンシードしてあげて、
6027.74,6035.32,それでも導入しないといけないのかいないのかっていうところを踏み込んでほしかったなっていうふうには思います。
6038.78,6040.28,そんな感じですね。
6042.12,6052.16,ゆいさん他質問ありますプライベートと仕事のバランス を保つのが難しいっていうのは
6052.16,6059.26,そういう人はなんで会社で働けば いいんじゃないかなって思ったん
6059.26,6085.38,ですけど別にテレワークがアラウ サレってそういう人たちは別にテレワークがアラウスされても、そういう人たちは別にプライベートとの線引きが難しいんだったオフィスで働くとか、
6089.24,6089.72,あとワークフォームするっていう風潮が出てしまったら、
6091.86,6093.78,多分どっちかに偏ると思うんですね。
6095.22,6100.22,ノーム的に。
6106.04,6107.7,そこまでフレキシブルにエンプロイーズがオフィスに働くのかそれともワークホームホームするのか
6107.7,6114.1,今日はこっちでみたいな感じでチューズできるコンテクストなのかなっていうのはちょっと思いましたね
6114.1,6121.42,あとその辺っていうのは多分ディベートないからもっとガシガシ反論してくれたらよかったです
6121.42,6122.76,はい
6122.76,6126.28,こんな感じですけど
6126.28,6128.14,他質問ありますか
6128.14,6130.18,はいです
6130.18,6130.52,はい
6130.52,6132.98,OKです
6132.98,6134.2,でもあれですね
6134.2,6137.4,多分オールのところには着眼してくれた
6137.4,6140.36,ベースのスピーチになってたと思うんで
6140.36,6141.54,現状
6141.54,6143.9,ボイスアウトできてないから
6143.9,6144.88,あとも
6144.88,6147.14,パワーバランスがあるから
6147.14,6150.46,システムあるけれども利用しづらいとか
6150.46,6154.3,声を上げづらいっていうところはすごくわかったので
6154.3,6157.94,あともう一歩このモーションに近づけるっていう努力
6157.94,6159.44,そのぐらいですかね
6159.44,6161.04,はい頑張ってください
6161.04,6161.9,ありがとうございます
6161.9,6165.4,じゃあDLOのミカさんDLOのミカさん
6165.4,6167.86,DLOのミカさんは
6167.86,6171.34,ミカさんのスピーチを
6171.34,6173.12,何回か聞いてて
6173.12,6175.12,結構生まれてきてるな
6175.12,6176.16,って思うところは
6176.16,6179.92,シンプルにディベート云々とかじゃなくて
6179.92,6181.78,普通にパブリックスピーキングとして
6181.78,6183.26,スピーキングとして結構
6183.26,6187.16,聞きやすいストラクチャーとかマナーになっているのかなっていうのは、
6187.3,6189.78,セッションを重ねるごとに思いますね。
6190.34,6200.08,普通にシンプルに英語がだんだん流暢にやってきているっていう、そういうところはすごく上達してきているというふうに思います。
6204.1,6205.52,直したら
6205.52,6208.34,もっと良くなるかなっていうところは
6208.34,6209.36,まず
6209.36,6212.12,タイムマネジメントの観点から
6212.12,6213.2,何回か
6213.2,6214.88,I will explain later
6214.88,6216.66,っていうフレーズを使ってたんですね
6216.66,6220.34,それ多分結構ミカさんの癖になっちゃってて
6220.34,6221.22,そもそも
6221.22,6223.8,それに関する反論は
6223.8,6224.9,I will explain later
6224.9,6225.78,って言われたらそもそもそれってそんなバーって言っててそれに関する反論はI will explain laterって言われたら
6225.78,6228.36,そもそもそれってそんな長々と
6228.36,6229.26,説明せんと
6229.26,6232.4,その後でスパッと一回で言ったら良くない
6232.4,6235.1,っていうのはジャッジとしては思いますね
6235.1,6236.84,I will explain laterが
6236.84,6238.46,2回出てきて
6238.46,6240.82,それはジャッジとしては
6240.82,6242.78,スパッと一回でやってくれた方が
6242.78,6244.06,上々じゃなくて
6244.06,6246.22,一回で分かりやすいんやけどなっていうのは
6246.22,6249.14,もうちょっとパブリックスピーキング的な観点から言うと
6249.14,6251.74,あとタイムマネジメント的な観点から言うと
6251.74,6253.24,もっと聞きやすいスピーチになる
6253.24,6255.76,ポテンシャルなのかなっていう風に思っています
6255.76,6262.36,スピーチの内容に関しては
6262.36,6265.04,かなり良くてですね
6265.04,6271.12,ワーカーにとっての話もタイになるレベルで
6271.12,6274.5,ガバメントと作ってくれたんですけど
6274.5,6277.18,こんくらいのディベートだったら
6277.18,6280.64,多分フォーカスされる観点っていうのは結構決まってくるんですね
6280.64,6283.22,どっちの方がワーカーにとっていいのかみたいな
6283.22,6285.18,そもそもクライテリア
6285.18,6287.0,クラッシュポイントになるって
6287.0,6289.28,多分ミカさんも気づいてくれてるんですね
6289.28,6291.14,なのでそこは
6291.14,6294.18,相手の話の反論とかを
6294.18,6295.44,もうちょっと積極的に
6295.44,6297.14,入れつつ自分の話の
6297.14,6298.8,サイドに
6298.8,6301.22,するサイドの
6301.22,6303.22,話もしていくといいのかなっていう風に思いました
6303.22,6305.32,今の感じのミカさんだと
6305.32,6307.5,自分サイドで押したい話っていうのは
6307.5,6308.9,すっごい出てるんですけれども
6308.9,6311.78,相手の反論が多分セカンドとしちゃう
6311.78,6313.78,ですか?なんでこのレクチャーの話でいうと
6314.8,6316.02,1番とか
6316.02,6316.96,できてたと
6316.96,6319.4,2番が多分ちょっと
6319.4,6322.1,相手の話の反論っていう点では
6322.1,6323.92,ちょっと十分だったかな
6323.92,6326.44,今回だと
6326.44,6327.76,多分その
6327.76,6329.88,アンペアネスの観点とか
6329.88,6331.98,レイズチルドレンしてる
6331.98,6334.76,家庭とかアンディキャップの方々とか
6334.76,6336.08,遠距離で
6336.08,6337.44,通勤してる方とか
6337.44,6340.06,っていうところで潰せる話
6340.06,6341.6,っていうのは結構セナ君が
6341.6,6343.04,潰してくれたんですけど
6343.04,6344.96,結構重要な話っていうのは
6344.96,6345.08,割とセカンドからもアサーションとっていうのは結構セナ君が潰してくれたんですけど結構重要な話っていうのは
6345.08,6347.16,割とセカンドからも
6347.16,6350.98,パサーションとリーズニング1個ぐらいでいいんで
6350.98,6352.18,ここに
6352.18,6353.24,オポーズしてるんやで
6353.24,6355.22,軸だけ見せて
6355.22,6357.74,細かい反論は
6357.74,6360.3,後ろに任すっていう感じのスタンスが
6360.3,6362.0,結構僕はおすすめですね
6362.56,6363.2,はい
6363.2,6365.06,そんな感じですありがとうございますご質問ありますかが結構僕はおすすめですね
6365.06,6366.06,そんな感じです
6366.06,6367.06,ありがとうございます
6367.06,6371.06,はいおやすみますか
6371.06,6372.06,大丈夫です
6372.06,6373.06,はいありがとうございます
6373.06,6374.06,ありがとうございます
6374.06,6379.44,さあgovernment whipなんですけど
6379.44,6385.38,ここなんですがなんかflipっていう 話をしましたよね反論で
6385.38,6387.46,相手の世界ではもっととか
6387.46,6389.88,こっちの世界ではもっとみたいな
6389.88,6391.56,っていうフリップのアーギメント
6391.56,6394.0,何個か使えたらいいのになっていうところは
6394.0,6395.34,僕はちらちら思ってて
6395.34,6396.76,例えばその
6396.76,6399.56,ミスコミュニケーションが起こるよとか
6399.56,6401.64,コミュニケーションの観点から
6401.64,6403.62,プロダクティビティの
6403.62,6406.5,ロスにつながるよだからプロフィットがダメージになるよ
6406.5,6407.78,っていうところの
6407.78,6410.24,スピーチのラインがあったじゃないですか
6410.24,6411.44,ポジションから
6411.44,6413.9,そこに関しては
6413.9,6416.5,そもそも
6416.5,6419.5,僕がフリップするとしたら
6419.5,6420.2,むしろ
6420.2,6422.44,コミュニケーションにとったら
6422.44,6424.44,ワークフロムホームの方が良くって
6424.44,6426.5,っていうスピーチを始めて
6426.5,6428.54,なんでかって言ったら
6428.54,6429.92,オフィスってすっごい
6429.92,6433.14,オプレッシブで
6433.14,6433.48,かつ
6433.48,6437.36,非言語コミュニケーションみたいなところが
6437.36,6438.7,重要な
6438.7,6440.36,ファクターを占めるみたいな
6440.36,6442.22,コンテクストをちょっと説明してあげて
6442.22,6445.3,むしろ文書のやり取りとか
6445.3,6448.74,あと文書のメールとか
6448.74,6451.64,チャットオンリーのやり取りになったら
6451.64,6454.34,本当に実力で評価されるじゃないですか
6454.34,6456.98,なのですっごいむしろ
6456.98,6458.82,コミュニケーションにとってもいいよね
6458.82,6462.92,スカイプ会議とか今ちょっと流行ってるというか
6462.92,6466.8,すごい注目を浴びてるんですけど
6466.8,6470.5,会議とかで威張ってるおっさんとかで
6470.5,6473.62,雰囲気仕事できてそうなやつとかって
6473.62,6475.52,ワークフロンフォームになったら
6475.52,6477.46,すっごい浮くんですね
6477.46,6478.46,バレるんですね
6478.46,6479.68,ってなってくると
6479.68,6482.84,プロフィット的な観点から見ても
6482.84,6484.66,むしろこっちの方が
6484.66,6486.82,カンパニーのプロフィット的な観点から見てもむしろこっちの方がカンパニーのプロフィット的な観点から見ても
6486.82,6488.68,こっちのガバメントの
6488.68,6491.5,世界の方がいいよねっていうところは
6491.5,6492.44,思いました
6492.44,6495.44,なんかコミュニケーション
6495.44,6497.12,直接のコミュニケーション
6497.12,6498.48,すごい苦手な方とか
6498.48,6500.44,エンジニア職はすごい多いんですね
6500.44,6503.1,だからこそ文章をやったら
6503.1,6505.84,すごいスムーズにコミュニケーションが取れるみたいな
6505.84,6507.96,そういうカウンターのキャラクターも投げつつ
6507.96,6509.66,相手を妨害していけば
6509.66,6511.84,かなり面倒くさいんじゃないかなという風に
6511.84,6512.38,思います
6512.38,6514.56,あれですね
6514.56,6516.38,ネグレクトの話とかも
6516.38,6518.66,僕やったらそういう感じでフリップします
6518.66,6520.12,相手って
6520.12,6522.72,家やったらサボって
6522.72,6524.34,ネグレクトしちゃって
6524.34,6527.3,プロダクティビティ下がるって言ってるけど
6527.3,6529.02,それむしろ逆でみたいな
6529.02,6531.44,オフィスの方が働きにくくって
6531.44,6534.86,朝からすっごい急急詰めの満員電車に乗って
6534.86,6536.12,1時間ぐらい揺られて
6536.12,6541.7,オフィスも別に好きでもない人と一緒で
6541.7,6544.4,横も怖い上司とかずっと睨んでくるし
6544.4,6545.96,っていうところに比べたら
6545.96,6547.86,自宅はっていう感じの話し方
6547.86,6549.68,むしろ
6549.68,6552.4,ネグレクトとかしなくて
6552.4,6554.24,パフォーマンスも
6554.24,6554.86,上がるから
6554.86,6557.58,プロダクティビティの観点から
6557.58,6559.64,むしろ上がるみたいな感じの
6559.64,6560.34,いい感じですね
6560.34,6563.52,そんな感じで僕やったら
6563.52,6565.16,フリップするなっていう風に言ってました
6565.16,6567.44,セキュリティの話とかは
6567.44,6570.0,返し方がすごく良かったです
6570.0,6576.36,他は
6576.36,6579.6,そのくらいですかね
6579.6,6583.12,他ありますか
6583.12,6584.84,ごめんあと一個
6584.84,6587.3,RFD中にも言ったんですけど
6587.3,6590.3,ワークフロムフォームをするときのコミュニケーションで
6590.3,6592.9,もろもろ僕はフリップのアグメントを出したんですけれども
6592.9,6597.0,そうじゃなくてスカイプとかでも大丈夫じゃんみたいな感じのことを言ったんですけど
6597.56,6602.46,オルタナティブで相手の話をキャプチャーできるでっていう感じの言い方をするときは
6602.46,6606.5,必ずじゃあなんでいなくなのかなっていう背景を深掘りしてほしい
6606.5,6609.44,じゃあ今回その相手の
6609.44,6612.3,言ってた話に対応してるのかなっていうと
6612.3,6613.72,例えば相手は
6613.72,6615.1,トランスペアレンシーとか
6615.1,6617.82,セキュリティとかプロダクティビティとか
6617.82,6620.1,いろいろ話をしてたじゃないですか
6620.1,6622.66,ってなってくるとじゃあなんでそのツールが
6622.66,6624.5,その相手の話をキャプチャーできるのかな
6624.5,6626.24,っていうそのワーカビリティの
6626.24,6628.2,証明というのがいると思っていて
6628.2,6631.88,そこはちょっと聞きたかったところではあります
6631.88,6641.18,こんな感じですかね
6641.18,6644.94,ありがとうございます
6644.94,6646.8,はいすいませんますか大丈夫ですか
6646.8,6648.72,大丈夫です
6648.72,6649.98,はいありがとうございます
6649.98,6654.3,セナ君なんですが
6654.3,6658.36,スピーチの聞こえ方としてたまに
6658.36,6660.98,なんかこう
6660.98,6662.62,エンプロイが
6662.62,6668.32,all employees force workers to work from home
6668.32,6672.4,みたいな感じでニュアンスで聞こえる時があったんですね
6672.4,6676.6,はい、それはなんかプロポジションがずっと
6676.6,6681.92,forceって言ってたから、なんかそのまま利用したつもり
6681.92,6684.4,うーん、どうなんやろ
6684.4,6688.0,そう、なんかだからあっちのスタンスはなんか選べるよと思ったんですけど、
6688.0,6705.12,PMとDPMがずっとなんでForceしていいのかって話してたから、Forceっていうスタンスなんだって思いながら、語尾をしてて。ところで言えばこのgovernmentって 多分なんかforceっていう文脈は
6705.12,6715.8,なんかforce employers to provide an option whether they want to work from home or not
6715.8,6719.32,みたいなところだと思うんですよ
6719.32,6720.78,そうなんですかねうん
6720.78,6722.58,なんかそこが
6722.58,6726.94,なんかそこ多分なんかあの僕が そがワーカーにとって
6726.94,6727.78,云々かん云々と
6727.78,6730.38,退任した理由で
6730.38,6731.84,別にガブメントってそこ
6731.84,6733.18,あんまり今回
6733.18,6737.24,あらお感が出てなかったなっていうのがあって
6737.24,6740.4,結構な割合が
6740.4,6742.46,家で働いてるんやろなっていうところで
6742.46,6744.92,仮定して話を進めたんですけど
6744.92,6745.04,多分オーションの家で働いてるんやろうなっていうところで仮定して話を進めたんですけど
6745.04,6746.48,多分
6746.48,6747.96,オーションの
6747.96,6750.46,ワーリングの観点からしたら
6750.46,6752.62,別にそのエンプロイヤーに
6752.62,6754.68,forced to stay home
6754.68,6756.96,っていう感じの話じゃないので
6756.96,6758.4,ここは
6758.4,6760.78,一応チョイスした時には
6760.78,6762.0,話全部してたんですけど
6762.0,6764.26,チョイスって言葉がそもそも出なかったんで
6764.26,6765.38,そうですねそれはまあした時には一応話全部してたんですけどなんかチョイスって言葉がそもそも出なかったんでそうですね
6765.38,6766.98,それはまあ
6766.98,6770.3,そんなにコアなあれではないですね
6770.3,6770.6,はい
6770.6,6772.8,えっと
6772.8,6775.58,どうでしょう
6775.58,6777.82,なんかチームの
6777.82,6780.02,スタンス全体的なんですけど
6780.02,6781.82,どうでしょう
6781.82,6783.74,クオリティオブライフの話とかは
6783.74,6801.18,まあどうでしょうクオリティオブライフの話とかはクオリティオブライフの話は非常に
6801.18,6802.4,今のままやったら
6802.4,6804.7,このスピーチ中やったら分かるんですけど
6804.7,6815.4,結構なんかじゃあ実際マネージャーとかが測るシステムとかが多分開発されていくと思うんですね
6815.4,6818.56,現状も結構開発されていってるんで
6818.56,6821.84,っていうところでオポジションで今日言ってた問題って
6821.84,6831.22,結構な問題をテクノロジーの進化とかで捉えられていってしまう可能性っていうのが割とあると思うんで
6831.22,6847.78,結構インヘレントなポーズする理由って結構難しいなっていう風にはプレパの段階からずっと思ってましたねでもなんか結局じゃあ
6847.78,6850.36,エンプロイが家で働くか
6850.36,6851.04,選べるなら
6851.04,6853.48,あまりそんな変化は起きないんじゃないですか
6853.48,6854.4,そんな状況があるなら
6854.4,6858.02,っていうのはどういうことでしょう
6858.02,6859.26,なんか
6859.26,6861.66,それはみんなが家で働く
6861.66,6862.54,過程じゃないですか
6862.54,6865.82,でもさっきおっしゃった通り
6865.82,6868.28,もしチョイスがあるなら
6868.28,6871.36,変わんない気がして
6871.36,6874.4,ノームとかじゃ
6874.4,6876.66,エンフォースされないし
6876.66,6878.52,テクノロジーとかも別に急に
6878.52,6880.7,変えるインセンティブないからと思ってて
6880.7,6881.86,なるほどな
6881.86,6883.5,確かに
6883.5,6886.52,今回のディベートでは全然出てなかったんで
6886.52,6892.6,セキュリティの話も
6892.6,6895.74,あんまり強く
6895.74,6897.12,今回のディベートでは
6897.12,6901.04,オポジションをボトする理由には入れなかった理由として
6901.04,6905.86,普通に情報漏洩の話自体は分かると
6905.86,6907.5,じゃあなんで
6907.5,6908.36,それって
6908.36,6911.54,ワークフロムフォームに
6911.54,6913.6,結構ユニークに起こりやすい話なのかな
6913.6,6915.16,っていうところは
6915.16,6917.8,可能性としては
6917.8,6920.34,増えるのは多少分かるんですけど
6920.34,6921.86,それって本当に
6921.86,6924.38,全員にワークフロムフォームを
6924.38,6928.46,強制していいかの議論にちょっと怪しいのかな
6928.46,6930.06,っていうふうには思ってます
6930.06,6934.4,まあまあそうですね
6934.4,6938.22,それによるハームって感じですかね
6938.22,6938.84,どっちかというと
6938.84,6939.5,そうですね
6939.5,6944.82,僕の前職は今なんかITなんですけど
6944.82,6947.38,ちょっと前の前職は今なんかITなんですけどちょっと前の前職って
6947.38,6956.62,ソニーのネットワークのインフラを守るみたいな
6956.62,6957.76,仕事をしたんですけど
6957.76,6960.82,本当に24時間体制で
6960.82,6963.22,絶対オフィスにいないといけないわけですよ
6963.22,6965.26,シフトセアだったんですけど絶対家からとかできないぐらいセキけないわけですよシフトセアって言ったんですけど
6965.26,6967.34,絶対家からとかできんぐらい
6967.34,6969.68,セキュリティもめっちゃガチガチで
6969.68,6972.18,会社名あるやな
6972.18,6975.82,っていうところもありつつ
6975.82,6976.98,セキュリティも
6976.98,6978.66,普通に
6978.66,6982.28,顧客情報も重要やけど
6982.28,6983.9,結構規模みたいなところ
6983.9,6985.88,インパクトの重要性みたいな
6985.88,6987.72,ところですっごい重要な
6987.72,6989.6,ところもあるよねっていうところで
6989.6,6992.5,シリアスネスを詰めていけてたら
6992.5,6993.98,もうちょい確かに
6993.98,6995.76,可能性が上がること自体が
6995.76,6997.14,ダメだよねっていう感じの
6997.14,6998.96,言い方もできたんじゃないですかね
6998.96,7003.06,クオリティオブプロダクトって感じですか
7003.06,7004.44,うんうんうん
7004.44,7005.86,なんか言ってましたねクオリティオブプロダクトって感じですかなんか言ってましたね
7005.86,7007.16,クオリティオブプロダクト
7007.16,7008.54,データ
7008.54,7009.5,あれですね
7009.5,7011.52,言ってたけどもうちょっと欲しかったかな
7011.52,7014.16,どのように言えばいいですか
7014.16,7018.14,やっぱり本当にそのビジネスが
7018.14,7020.6,傾くレベルとかそういう
7020.6,7021.5,なんでしょう
7021.5,7024.8,本当にそれが一回起こってしまったら
7024.8,7026.44,会社のプロフィットが
7026.44,7029.32,今後営利活動ができなくなるレベルとか
7029.32,7032.02,そういう感じのインパクトですかね
7032.02,7036.38,この例がそもそも頭に思いつかなくて
7036.38,7038.58,何でしょう
7038.58,7041.76,顧客
7041.76,7044.12,こんなんなのね
7044.12,7048.12,頑張れたら終わるでしょ
7051.12,7053.74,難しいなぁ
7056.18,7062.84,かなり難しいですが なんか前職の経験から言うと
7062.84,7065.42,なんかまあソースコードとかはなんかまあソースコードとかは
7065.42,7067.86,そうですねソースコードとか
7067.86,7069.1,あと
7069.1,7073.68,プロダクトの
7073.68,7075.5,インフォメーションでも多分いいと思うし
7075.5,7077.16,あと顧客の情報とか
7077.16,7080.14,そういうところで
7080.14,7080.88,じゃあなんで
7080.88,7083.46,家で仕事をする環境
7083.46,7086.52,っていう方がより漏洩しづらいのか
7086.52,7088.1,オフィスに強制させるより
7088.1,7090.92,っていうところはもうちょい
7090.92,7095.16,どこまで技術的な話をしたらいいのか分かんないんですけど
7095.16,7097.38,惚れたのは惚れたのかな
7097.38,7100.68,オフィスに来させたら
7100.68,7104.08,僕の前職はそうやったんですけど
7104.08,7106.86,持ち物とかめっちゃ検査されるんですね
7106.86,7109.54,そもそもオフィスに入る前に
7109.54,7112.84,パソコン持ってないかとかカメラ持ってないかとか
7112.84,7117.76,メモ帳もオフィスでしか使えないメモ帳っていうのがあって
7117.76,7120.72,そういうところでめっちゃ厳格にできるわけじゃないですか
